id,Algorithm,Dataset,Hypervolume
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_49,dnsga2,cell_cycle,0.789242353804762
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_49,dnsga2,sporulation,0.778273879457982
serum_23,dnsga2,serum,0.764260200914001
serum_49,dnsga2,serum,0.768271401757325
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_49,dnsga2,arabidopsis,0.761006790858703
serum_23,dnsga2,serum,0.764260200914001
serum_49,dnsga2,serum,0.768271401757325
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_49,dnsga2,arabidopsis,0.761006790858703
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_50,dnsga2,sporulation,0.76125463275769
sporulation_51,dnsga2,sporulation,0.644791797780149
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_50,dnsga2,cell_cycle,0.793382699249902
cell_cycle_51,dnsga2,cell_cycle,0.704555120686127
serum_23,dnsga2,serum,0.764260200914001
serum_50,dnsga2,serum,0.761924216132987
serum_51,dnsga2,serum,0.641471402552218
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_50,dnsga2,sporulation,0.76125463275769
sporulation_51,dnsga2,sporulation,0.644791797780149
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_50,dnsga2,cell_cycle,0.793382699249902
cell_cycle_51,dnsga2,cell_cycle,0.704555120686127
serum_23,dnsga2,serum,0.764260200914001
serum_50,dnsga2,serum,0.761924216132987
serum_51,dnsga2,serum,0.641471402552218
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_50,dnsga2,arabidopsis,0.810019910580014
arabidopsis_51,dnsga2,arabidopsis,0.688802642087
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_50,dnsga2,cell_cycle,0.793382699249902
cell_cycle_51,dnsga2,cell_cycle,0.704555120686127
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_50,dnsga2,sporulation,0.76125463275769
sporulation_51,dnsga2,sporulation,0.644791797780149
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_50,dnsga2,sporulation,0.76125463275769
sporulation_51,dnsga2,sporulation,0.644791797780149
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_50,dnsga2,arabidopsis,0.810019910580014
arabidopsis_51,dnsga2,arabidopsis,0.688802642087
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_50,dnsga2,sporulation,0.76125463275769
sporulation_51,dnsga2,sporulation,0.644791797780149
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_50,dnsga2,cell_cycle,0.793382699249902
cell_cycle_51,dnsga2,cell_cycle,0.704555120686127
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_50,dnsga2,cell_cycle,0.793382699249902
cell_cycle_51,dnsga2,cell_cycle,0.704555120686127
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_50,dnsga2,sporulation,0.76125463275769
sporulation_51,dnsga2,sporulation,0.644791797780149
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_50,dnsga2,arabidopsis,0.810019910580014
arabidopsis_51,dnsga2,arabidopsis,0.688802642087
serum_23,dnsga2,serum,0.764260200914001
serum_50,dnsga2,serum,0.761924216132987
serum_51,dnsga2,serum,0.641471402552218
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_50,dnsga2,sporulation,0.76125463275769
sporulation_51,dnsga2,sporulation,0.644791797780149
serum_23,dnsga2,serum,0.764260200914001
serum_50,dnsga2,serum,0.761924216132987
serum_51,dnsga2,serum,0.641471402552218
serum_23,dnsga2,serum,0.764260200914001
serum_50,dnsga2,serum,0.761924216132987
serum_51,dnsga2,serum,0.641471402552218
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_52,dnsga2,cell_cycle,0.790319111549442
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_52,dnsga2,cell_cycle,0.790319111549442
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_52,dnsga2,cell_cycle,0.790319111549442
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_52,dnsga2,arabidopsis,0.790012557857157
serum_23,dnsga2,serum,0.764260200914001
serum_52,dnsga2,serum,0.739451532018878
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_52,dnsga2,cell_cycle,0.790319111549442
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_52,dnsga2,arabidopsis,0.790012557857157
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_52,dnsga2,cell_cycle,0.790319111549442
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_52,dnsga2,sporulation,0.765083539529506
serum_23,dnsga2,serum,0.764260200914001
serum_52,dnsga2,serum,0.739451532018878
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_52,dnsga2,arabidopsis,0.790012557857157
serum_23,dnsga2,serum,0.764260200914001
serum_52,dnsga2,serum,0.739451532018878
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_52,dnsga2,cell_cycle,0.790319111549442
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_52,dnsga2,cell_cycle,0.790319111549442
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_52,dnsga2,arabidopsis,0.790012557857157
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_52,dnsga2,arabidopsis,0.790012557857157
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_52,dnsga2,cell_cycle,0.790319111549442
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_52,dnsga2,arabidopsis,0.790012557857157
serum_23,dnsga2,serum,0.764260200914001
serum_52,dnsga2,serum,0.739451532018878
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_52,dnsga2,arabidopsis,0.790012557857157
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_53,dnsga2,arabidopsis,0.669864352279018
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_53,dnsga2,sporulation,0.650837092131476
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_53,dnsga2,arabidopsis,0.669864352279018
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_53,dnsga2,cell_cycle,0.665450943499331
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_53,dnsga2,cell_cycle,0.665450943499331
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_53,dnsga2,cell_cycle,0.665450943499331
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_53,dnsga2,arabidopsis,0.669864352279018
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_53,dnsga2,sporulation,0.650837092131476
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_53,dnsga2,cell_cycle,0.665450943499331
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_53,dnsga2,arabidopsis,0.669864352279018
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_53,dnsga2,arabidopsis,0.669864352279018
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_53,dnsga2,cell_cycle,0.665450943499331
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_53,dnsga2,arabidopsis,0.669864352279018
serum_23,dnsga2,serum,0.764260200914001
serum_53,dnsga2,serum,0.619414319955408
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_53,dnsga2,sporulation,0.650837092131476
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_53,dnsga2,sporulation,0.650837092131476
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_53,dnsga2,cell_cycle,0.665450943499331
serum_23,dnsga2,serum,0.764260200914001
serum_53,dnsga2,serum,0.619414319955408
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_53,dnsga2,cell_cycle,0.665450943499331
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_53,dnsga2,cell_cycle,0.665450943499331
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_54,dnsga2,sporulation,0.777649756572612
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_54,dnsga2,arabidopsis,0.78415486429703
serum_23,dnsga2,serum,0.764260200914001
serum_54,dnsga2,serum,0.765242145051688
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_54,dnsga2,arabidopsis,0.78415486429703
serum_23,dnsga2,serum,0.764260200914001
serum_54,dnsga2,serum,0.765242145051688
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_54,dnsga2,sporulation,0.777649756572612
serum_23,dnsga2,serum,0.764260200914001
serum_54,dnsga2,serum,0.765242145051688
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_54,dnsga2,sporulation,0.777649756572612
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_54,dnsga2,cell_cycle,0.800540759339722
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_54,dnsga2,sporulation,0.777649756572612
serum_23,dnsga2,serum,0.764260200914001
serum_54,dnsga2,serum,0.765242145051688
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_54,dnsga2,cell_cycle,0.800540759339722
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_54,dnsga2,sporulation,0.777649756572612
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_54,dnsga2,sporulation,0.777649756572612
serum_23,dnsga2,serum,0.764260200914001
serum_54,dnsga2,serum,0.765242145051688
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_54,dnsga2,sporulation,0.777649756572612
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_54,dnsga2,cell_cycle,0.800540759339722
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_54,dnsga2,sporulation,0.777649756572612
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_54,dnsga2,arabidopsis,0.78415486429703
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_54,dnsga2,cell_cycle,0.800540759339722
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_54,dnsga2,sporulation,0.777649756572612
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_54,dnsga2,arabidopsis,0.78415486429703
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_54,dnsga2,cell_cycle,0.800540759339722
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_54,dnsga2,cell_cycle,0.800540759339722
serum_23,dnsga2,serum,0.764260200914001
serum_54,dnsga2,serum,0.765242145051688
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_54,dnsga2,cell_cycle,0.800540759339722
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_54,dnsga2,arabidopsis,0.78415486429703
serum_23,dnsga2,serum,0.764260200914001
serum_54,dnsga2,serum,0.765242145051688
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_54,dnsga2,arabidopsis,0.78415486429703
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_54,dnsga2,sporulation,0.777649756572612
serum_23,dnsga2,serum,0.764260200914001
serum_54,dnsga2,serum,0.765242145051688
serum_23,dnsga2,serum,0.764260200914001
serum_54,dnsga2,serum,0.765242145051688
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_54,dnsga2,cell_cycle,0.800540759339722
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_54,dnsga2,cell_cycle,0.800540759339722
serum_23,dnsga2,serum,0.764260200914001
serum_54,dnsga2,serum,0.765242145051688
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_54,dnsga2,arabidopsis,0.78415486429703
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_54,dnsga2,sporulation,0.777649756572612
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_54,dnsga2,sporulation,0.777649756572612
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_54,dnsga2,cell_cycle,0.800540759339722
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_54,dnsga2,arabidopsis,0.78415486429703
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_54,dnsga2,arabidopsis,0.78415486429703
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_54,dnsga2,arabidopsis,0.78415486429703
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_54,dnsga2,arabidopsis,0.78415486429703
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_54,dnsga2,arabidopsis,0.78415486429703
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_54,dnsga2,cell_cycle,0.800540759339722
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_54,dnsga2,cell_cycle,0.800540759339722
serum_23,dnsga2,serum,0.764260200914001
serum_54,dnsga2,serum,0.765242145051688
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_54,dnsga2,arabidopsis,0.78415486429703
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_54,dnsga2,arabidopsis,0.78415486429703
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_54,dnsga2,sporulation,0.777649756572612
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_54,dnsga2,sporulation,0.777649756572612
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_54,dnsga2,sporulation,0.777649756572612
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_54,dnsga2,cell_cycle,0.800540759339722
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_54,dnsga2,cell_cycle,0.800540759339722
serum_23,dnsga2,serum,0.764260200914001
serum_54,dnsga2,serum,0.765242145051688
serum_23,dnsga2,serum,0.764260200914001
serum_54,dnsga2,serum,0.765242145051688
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_54,dnsga2,arabidopsis,0.78415486429703
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_54,dnsga2,arabidopsis,0.78415486429703
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_54,dnsga2,cell_cycle,0.800540759339722
serum_23,dnsga2,serum,0.764260200914001
serum_54,dnsga2,serum,0.765242145051688
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_54,dnsga2,sporulation,0.777649756572612
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_54,dnsga2,arabidopsis,0.78415486429703
serum_23,dnsga2,serum,0.764260200914001
serum_54,dnsga2,serum,0.765242145051688
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_54,dnsga2,arabidopsis,0.78415486429703
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_54,dnsga2,cell_cycle,0.800540759339722
serum_23,dnsga2,serum,0.764260200914001
serum_54,dnsga2,serum,0.765242145051688
serum_23,dnsga2,serum,0.764260200914001
serum_54,dnsga2,serum,0.765242145051688
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_54,dnsga2,cell_cycle,0.800540759339722
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_54,dnsga2,cell_cycle,0.800540759339722
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_54,dnsga2,sporulation,0.777649756572612
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_54,dnsga2,arabidopsis,0.78415486429703
serum_23,dnsga2,serum,0.764260200914001
serum_54,dnsga2,serum,0.765242145051688
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_54,dnsga2,sporulation,0.777649756572612
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_54,dnsga2,sporulation,0.777649756572612
serum_23,dnsga2,serum,0.764260200914001
serum_54,dnsga2,serum,0.765242145051688
