id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
arabidopsis_37(8),nsga2,arabidopsis,0.299598843343463,0.272847401717727,0.422773842174184
arabidopsis_37(9),nsga2,arabidopsis,0.29378067088779,0.238922980307759,0.717174133537839
arabidopsis_38,nsga2,arabidopsis,0.297285389835344,0.295626117694702,0.845766711452944
arabidopsis_38(2),nsga2,arabidopsis,0.296364545036013,0.282336843827041,0.647968953621622
arabidopsis_38(3),nsga2,arabidopsis,0.302536472122918,0.28267387819882,0.593532328887631
arabidopsis_38(4),nsga2,arabidopsis,0.2868157241028,0.261141534637671,0.645162254979783
arabidopsis_38(5),nsga2,arabidopsis,0.287604802665038,0.268336934752117,0.433302864336318
arabidopsis_39,nsga2,arabidopsis,0.00376730596799863,0.252359907006275,0.405507048103234
arabidopsis_39(2),nsga2,arabidopsis,0.00414163282995711,0.290753900384677,0.697058802576134
arabidopsis_39(3),nsga2,arabidopsis,0.00129023039300506,0.278132905698016,0.454629131471464
arabidopsis_39(4),nsga2,arabidopsis,0.000576853575744755,0.263354807823291,0.870493427000702
arabidopsis_39(5),nsga2,arabidopsis,0.000769025912646484,0.255682009311464,0.68285206196632
arabidopsis_4,nsga2,arabidopsis,0.291455990920695,0.288564006498343,0.529004286408499
arabidopsis_4(2),nsga2,arabidopsis,0.296915098802912,0.300903505867227,1.09145836625272
arabidopsis_4(3),nsga2,arabidopsis,0.294862934394748,0.27941271518851,0.693452930933818
arabidopsis_4(4),nsga2,arabidopsis,0.305154456923097,0.255310842124363,0.57235108664888
arabidopsis_4(5),nsga2,arabidopsis,0.311763022642633,0.260412721141727,0.653333212671582
arabidopsis_4(6),nsga2,arabidopsis,0.295782656735404,0.245239621354193,0.504641484649215
arabidopsis_4(7),nsga2,arabidopsis,0.300597830337895,0.283434767122362,0.839864748100791
arabidopsis_40,nsga2,arabidopsis,0.291389959947196,0.273124509998414,0.245895850295556
arabidopsis_40(2),nsga2,arabidopsis,0.298067394750435,0.260083368384748,0.778013250473659
arabidopsis_40(3),nsga2,arabidopsis,0.301003311435265,0.280252199261638,0.575232668171257
arabidopsis_40(4),nsga2,arabidopsis,0.291981266544641,0.312647659244432,0.827588845382956
arabidopsis_40(5),nsga2,arabidopsis,0.288196314966721,0.280416629407954,0.493917360592931
arabidopsis_41,nsga2,arabidopsis,0.30674718630946,0.263433115689003,0.842944762352825
arabidopsis_41(2),nsga2,arabidopsis,0.297886648917481,0.269656026755888,0.217587401473457
arabidopsis_41(3),nsga2,arabidopsis,0.292409287961215,0.296447194297298,0.779240163135611
arabidopsis_41(4),nsga2,arabidopsis,0.291766361527556,0.28548619175943,0.0906951746640569
arabidopsis_41(5),nsga2,arabidopsis,0.284877766268368,0.245101003771941,0.4448677181103
arabidopsis_42,nsga2,arabidopsis,0.283571274680359,0.268337592884702,0.755456170814134
arabidopsis_42(2),nsga2,arabidopsis,0.283689320234686,0.284390279266138,0.470293703504877
arabidopsis_42(3),nsga2,arabidopsis,0.281208184814496,0.248215960843284,0.753341653189234
arabidopsis_42(4),nsga2,arabidopsis,0.290183541182972,0.302715032372463,0.585137370891808
arabidopsis_43,nsga2,arabidopsis,0.297285629530512,0.302814299381553,0.736295277012225
arabidopsis_43(2),nsga2,arabidopsis,0.300304562147763,0.279180213151931,0.777714729613478
arabidopsis_43(3),nsga2,arabidopsis,0.313382668159625,0.255825634567709,0.284229560861656
arabidopsis_43(4),nsga2,arabidopsis,0.299005177278546,0.252922681440648,0.905806647398364
arabidopsis_44,nsga2,arabidopsis,0.304260079561878,0.283150018207347,0.667752893504291
arabidopsis_44(2),nsga2,arabidopsis,0.280943630109492,0.215188241465435,0.795497536798194
arabidopsis_44(3),nsga2,arabidopsis,0.299458337178195,0.339506196790955,0.57285892766546
arabidopsis_44(4),nsga2,arabidopsis,0.290859399954441,0.226803411046377,0.83843675900562
arabidopsis_45,nsga2,arabidopsis,0.300885523397183,0.338051730616094,0.798018465161569
arabidopsis_45(2),nsga2,arabidopsis,0.300293575134979,0.267802530409297,0.580897808451211
arabidopsis_45(3),nsga2,arabidopsis,0.312461533636413,0.293191511875583,0.438484791330869
arabidopsis_45(4),nsga2,arabidopsis,0.291701863534722,0.277451133087598,0.652521552073831
arabidopsis_46,nsga2,arabidopsis,0.302174766070459,0.296350499556802,0.623380034179801
arabidopsis_46(2),nsga2,arabidopsis,0.29913883291295,0.262653442582156,0.830622846608338
arabidopsis_46(3),nsga2,arabidopsis,0.311471911506351,0.285263268386758,0.736577732354298
arabidopsis_46(4),nsga2,arabidopsis,0.298039948657462,0.276904360695775,0.828161170512373
arabidopsis_47,nsga2,arabidopsis,0.305126972808373,0.284167123731831,0.835501751447518
arabidopsis_47(2),nsga2,arabidopsis,0.292629752952539,0.244478122980319,0.564818006550997
arabidopsis_47(3),nsga2,arabidopsis,0.307543530828402,0.28867522269331,0.807908106470887
arabidopsis_47(4),nsga2,arabidopsis,0.304045673492261,0.239992644855742,0.6037988041863
arabidopsis_48,nsga2,arabidopsis,0.301258667406124,0.234224678669634,0.813948174785781
arabidopsis_48(2),nsga2,arabidopsis,0.29805380134563,0.267809974191658,0.47493285056673
arabidopsis_48(3),nsga2,arabidopsis,0.287742136555435,0.274155399173594,0.605973928225328
arabidopsis_48(4),nsga2,arabidopsis,0.301071397009656,0.260421663163556,0.496505811822605
arabidopsis_49,nsga2,arabidopsis,0.293232597084495,0.280476717271304,0.50594129309877
arabidopsis_49(2),nsga2,arabidopsis,0.310638144983456,0.289366721398867,0.72825772002052
arabidopsis_49(3),nsga2,arabidopsis,0.294038529090672,0.253292175809072,0.688975452592802
arabidopsis_49(4),nsga2,arabidopsis,0.302520751347793,0.275907114318798,0.742843882973259
arabidopsis_5,nsga2,arabidopsis,0.00177896385431283,0.29170493297756,0.524297937404704
arabidopsis_5(2),nsga2,arabidopsis,0.00599874804551882,0.279826499112469,0.97168473087204
arabidopsis_5(3),nsga2,arabidopsis,0.00256090759198886,0.260211301346709,0.630093067771292
arabidopsis_5(4),nsga2,arabidopsis,0.00395966075776445,0.270043771573188,0.459692642151418
arabidopsis_5(5),nsga2,arabidopsis,0.00312504142698698,0.301911539060847,0.803577384790323
arabidopsis_50,nsga2,arabidopsis,0.304177158775006,0.279809204642103,0.619854335759028
arabidopsis_50(2),nsga2,arabidopsis,0.290546603389761,0.270218014494104,0.327986636545449
arabidopsis_50(3),nsga2,arabidopsis,0.297923235849301,0.276429056903981,0.589529375154481
arabidopsis_50(4),nsga2,arabidopsis,0.284200216368439,0.266679016844631,0.554303485388708
arabidopsis_51,nsga2,arabidopsis,0.294197958387451,0.27393770957696,0.79587676793461
arabidopsis_51(2),nsga2,arabidopsis,0.298998056663939,0.262573441025309,0.638763290455048
arabidopsis_51(3),nsga2,arabidopsis,0.295639004617046,0.235967527740855,0.568827319094378
arabidopsis_51(4),nsga2,arabidopsis,0.295898373249641,0.275333828930569,0.686850196099549
arabidopsis_52,nsga2,arabidopsis,0.152059022777187,0.254723428570213,0.813730861220081
arabidopsis_52(2),nsga2,arabidopsis,0.14929304750634,0.273418232568858,0.367618353591134
arabidopsis_52(3),nsga2,arabidopsis,0.150632445148006,0.255328854478649,0.727955727005427
arabidopsis_52(4),nsga2,arabidopsis,0.145148314390452,0.278464521858973,0.688939535594347
arabidopsis_53,nsga2,arabidopsis,0.289495701023529,0.257731504907302,0.60653887202914
arabidopsis_53(2),nsga2,arabidopsis,0.299820005431018,0.274433882460998,0.69133380361413
arabidopsis_53(3),nsga2,arabidopsis,0.301153342035428,0.282786941789886,0.576241863281006
arabidopsis_53(4),nsga2,arabidopsis,0.303490653012382,0.263698569141071,0.675794658361279
arabidopsis_54,nsga2,arabidopsis,0.310551676881182,0.284517135454533,0.817781738632406
arabidopsis_54(10),nsga2,arabidopsis,0.313010486172924,0.26561057595944,0.7665358375414
arabidopsis_54(11),nsga2,arabidopsis,0.300438716779273,0.283381241292091,0.591357100835459
arabidopsis_54(12),nsga2,arabidopsis,0.303739189882986,0.252965661328787,0.658165746933998
arabidopsis_54(13),nsga2,arabidopsis,0.302300672075537,0.240605789008425,0.346289373197697
arabidopsis_54(14),nsga2,arabidopsis,0.305659397482591,0.263564618078513,0.859212100013896
arabidopsis_54(15),nsga2,arabidopsis,0.309269294434337,0.240601461357746,0.792673548732631
arabidopsis_54(2),nsga2,arabidopsis,0.295801521212388,0.223199061549064,0.429972400384083
arabidopsis_54(3),nsga2,arabidopsis,0.306697226035853,0.25679775772749,0.303492642693573
arabidopsis_54(4),nsga2,arabidopsis,0.300443215462068,0.259157117363803,0.656357102315925
arabidopsis_54(5),nsga2,arabidopsis,0.290697354314575,0.278428503115165,0.873088427225826
arabidopsis_54(6),nsga2,arabidopsis,0.300817179894132,0.26467067012911,0.523504424867699
arabidopsis_54(7),nsga2,arabidopsis,0.294353184306474,0.239859955475864,0.571783690518068
arabidopsis_54(8),nsga2,arabidopsis,0.298890202695622,0.263705797717755,0.783170953412736
arabidopsis_54(9),nsga2,arabidopsis,0.30820608452039,0.255752066866492,0.412588950684785
arabidopsis_55,nsga2,arabidopsis,0.305854033881427,0.291926376364777,0.629457473218064
arabidopsis_55(2),nsga2,arabidopsis,0.290712637854243,0.301003677902497,0.737647308527771
arabidopsis_55(3),nsga2,arabidopsis,0.302382982109864,0.283176106499497,0.813546309760418
arabidopsis_56,nsga2,arabidopsis,0.29382267819031,0.252030160394256,0.807013928945216
arabidopsis_56(10),nsga2,arabidopsis,0.303550132789778,0.259727436010291,0.540463457995501
arabidopsis_56(11),nsga2,arabidopsis,0.308336331425872,0.257669858730927,0.921817307357123
arabidopsis_56(12),nsga2,arabidopsis,0.291662753740315,0.267719498853208,0.644431857008153
arabidopsis_56(13),nsga2,arabidopsis,0.302978204383586,0.254384883256582,0.671914278064621
arabidopsis_56(14),nsga2,arabidopsis,0.305288998755979,0.260722227597655,0.89361988725305
arabidopsis_56(2),nsga2,arabidopsis,0.30468373205981,0.280210832178094,0.640070627518026
arabidopsis_56(3),nsga2,arabidopsis,0.296442544224484,0.236355166685337,0.639763466975998
arabidopsis_56(4),nsga2,arabidopsis,0.307705358796629,0.281664593763791,0.658801465882174
arabidopsis_56(5),nsga2,arabidopsis,0.2969438479995,0.286440189046809,0.708549261011962
arabidopsis_56(6),nsga2,arabidopsis,0.302707085709495,0.275226537512977,0.848292177287636
arabidopsis_56(7),nsga2,arabidopsis,0.298964935739456,0.280901895740307,0.607842750598307
arabidopsis_56(8),nsga2,arabidopsis,0.301445764822772,0.302313342190558,0.582347683684376
arabidopsis_56(9),nsga2,arabidopsis,0.309041854746205,0.26913522377888,0.711902026304698
arabidopsis_57,nsga2,arabidopsis,0.302753444756556,0.319463675750675,1.01916226319355
arabidopsis_57(2),nsga2,arabidopsis,0.306321856028732,0.241508405284914,0.7487563176414
arabidopsis_57(3),nsga2,arabidopsis,0.297836890886841,0.26126195314936,0.80827388766242
arabidopsis_58,nsga2,arabidopsis,0.297796183360796,0.287434950120975,0.398408611578671
arabidopsis_58(2),nsga2,arabidopsis,0.299502774707237,0.281608034913459,0.592513691594393
arabidopsis_58(3),nsga2,arabidopsis,0.3084221187574,0.253684378585319,0.769547022872851
arabidopsis_59,nsga2,arabidopsis,0.297310886838488,0.237194306266737,0.463085578735447
arabidopsis_59(2),nsga2,arabidopsis,0.293357813276268,0.269824809296208,0.855725491470115
arabidopsis_59(3),nsga2,arabidopsis,0.29542577373957,0.26128779908803,1.01784612526822
arabidopsis_6,nsga2,arabidopsis,0.15153238295684,0.270521973581783,0.714304570037791
arabidopsis_6(2),nsga2,arabidopsis,0.151354105344839,0.261115434154831,0.571451074740091
arabidopsis_6(3),nsga2,arabidopsis,0.162626628040257,0.297347720681772,0.656486148729198
arabidopsis_6(4),nsga2,arabidopsis,0.14324950931414,0.299124739577065,0.445924579882251
arabidopsis_6(5),nsga2,arabidopsis,0.138986553497943,0.324761278325632,0.345930120088877
arabidopsis_60,nsga2,arabidopsis,0.292270737424699,0.262157418790647,0.422982904550194
arabidopsis_60(2),nsga2,arabidopsis,0.303864231774164,0.292072787836886,0.417156984145361
arabidopsis_60(3),nsga2,arabidopsis,0.299436429692304,0.270295625096021,0.544132177894258
arabidopsis_61,nsga2,arabidopsis,0.298919604437457,0.256241353247096,0.736803598729033
arabidopsis_61(2),nsga2,arabidopsis,0.302752205628315,0.232658324630617,0.640206769024718
arabidopsis_61(3),nsga2,arabidopsis,0.297647693855966,0.299355130123756,0.721801896888345
arabidopsis_61(4),nsga2,arabidopsis,0.305266920760631,0.298155684207674,0.76417956605186
arabidopsis_61(5),nsga2,arabidopsis,0.298894928222248,0.24486458701662,0.355393713349489
arabidopsis_62,nsga2,arabidopsis,0.304100343160513,0.271936978565736,0.761033353711082
arabidopsis_62(2),nsga2,arabidopsis,0.297724141028779,0.251454110439973,0.803342132124724
arabidopsis_62(3),nsga2,arabidopsis,0.300657362422986,0.28582717955151,0.645684080405073
arabidopsis_62(4),nsga2,arabidopsis,0.297994579826904,0.286602138313754,0.74792514360083
arabidopsis_62(5),nsga2,arabidopsis,0.296690516420985,0.249624228626914,0.868514535371896
arabidopsis_63,nsga2,arabidopsis,0.151422763357267,0.306450772180204,0.757810560915907
arabidopsis_63(2),nsga2,arabidopsis,0.146347218829507,0.275649928780751,0.651192102937437
arabidopsis_63(3),nsga2,arabidopsis,0.163118011735058,0.301022343906255,0.673766348884315
arabidopsis_63(4),nsga2,arabidopsis,0.162060055587485,0.27643754333211,0.813636316215619
arabidopsis_63(5),nsga2,arabidopsis,0.135228708797937,0.280948171089747,0.495749411280345
arabidopsis_64,nsga2,arabidopsis,0.294931997668726,0.255718464674831,0.626675540671723
arabidopsis_64(10),nsga2,arabidopsis,0.297553355092465,0.284948014674213,0.555123315013402
arabidopsis_64(11),nsga2,arabidopsis,0.303479159472517,0.238628758066683,0.526849924331433
arabidopsis_64(12),nsga2,arabidopsis,0.290718551853815,0.271286863611835,0.674254181807329
arabidopsis_64(13),nsga2,arabidopsis,0.299568926425975,0.281724605212271,0.811750673119996
arabidopsis_64(14),nsga2,arabidopsis,0.304138193847506,0.278615306851574,0.594243357404774
arabidopsis_64(2),nsga2,arabidopsis,0.308504619499399,0.296295165133258,0.647556221951349
arabidopsis_64(3),nsga2,arabidopsis,0.303533658824114,0.285431447302246,0.330519974435205
arabidopsis_64(4),nsga2,arabidopsis,0.290290329614356,0.257960316536642,0.750140708698026
arabidopsis_64(5),nsga2,arabidopsis,0.291904960252796,0.308712929433655,0.582813039725197
arabidopsis_64(6),nsga2,arabidopsis,0.309341641418352,0.283997105842586,0.647711974400207
arabidopsis_64(7),nsga2,arabidopsis,0.303662840781616,0.330481148034211,0.591389091240698
arabidopsis_64(8),nsga2,arabidopsis,0.304733986460417,0.268817908768735,0.679321854425052
arabidopsis_64(9),nsga2,arabidopsis,0.297756307094613,0.293196570958872,0.763509740916301
arabidopsis_7,nsga2,arabidopsis,0.00265889200715314,0.289769895390325,0.794989366269104
arabidopsis_7(2),nsga2,arabidopsis,0.000236835434216511,0.273461262931649,0.698953912306
arabidopsis_7(3),nsga2,arabidopsis,0.00447946015754956,0.251603326385203,0.679466422013591
arabidopsis_7(4),nsga2,arabidopsis,0.00503161013881917,0.257063577048141,0.639399787681227
arabidopsis_7(5),nsga2,arabidopsis,0.00500072174253136,0.249181346137027,0.835944528039306
arabidopsis_8,nsga2,arabidopsis,0.142109684626934,0.254114256698285,0.851466529889213
arabidopsis_8(2),nsga2,arabidopsis,0.141652921312898,0.282341133292183,0.696238771958689
arabidopsis_8(3),nsga2,arabidopsis,0.153336515784966,0.265982065719924,0.846027251752225
arabidopsis_8(4),nsga2,arabidopsis,0.152630877728359,0.243614505338221,0.366480675400406
arabidopsis_8(5),nsga2,arabidopsis,0.14544218411711,0.292255519131186,0.856779756793253
arabidopsis_9,nsga2,arabidopsis,0.146773076555282,0.248260435732445,0.660488257882135
arabidopsis_9(2),nsga2,arabidopsis,0.153194443984202,0.288607873112125,0.562881440833452
arabidopsis_9(3),nsga2,arabidopsis,0.15977227320806,0.260528507673671,0.779604320461016
arabidopsis_9(4),nsga2,arabidopsis,0.144523681808467,0.283834808911257,0.835176762161607
arabidopsis_9(5),nsga2,arabidopsis,0.148526516085537,0.257474742044426,0.536320305061355
cell_cycle_1,nsga2,cell_cycle,0,0.274099496745588,0.787703718067985
cell_cycle_1(2),nsga2,cell_cycle,0,0.243657378243347,0.428840098205553
cell_cycle_1(3),nsga2,cell_cycle,0.00583947112989959,0.222294123143323,0.681890896687069
cell_cycle_1(4),nsga2,cell_cycle,0,0.288676430097961,0.69409660924533
cell_cycle_1(5),nsga2,cell_cycle,0,0.263324394869613,0.603193732567303
cell_cycle_10,nsga2,cell_cycle,0.129690922103704,0.229656663679351,0.901269233740389
cell_cycle_10(2),nsga2,cell_cycle,0.132509682513334,0.294700131113877,0.721681032646664
cell_cycle_10(3),nsga2,cell_cycle,0.142063425966025,0.229699098158535,0.618222034794734
cell_cycle_10(4),nsga2,cell_cycle,0.140215443384398,0.208011570919347,0.74293813207098
cell_cycle_10(5),nsga2,cell_cycle,0.131119496939629,0.257920311508125,0.469626005174221
cell_cycle_11,nsga2,cell_cycle,0.268862345414962,0.265325421352342,0.601114548885103
cell_cycle_11(2),nsga2,cell_cycle,0.263864228062112,0.244157839528525,0.910021741167856
cell_cycle_11(3),nsga2,cell_cycle,0.265436457783053,0.272941804601559,0.579842103354861
cell_cycle_11(4),nsga2,cell_cycle,0.258591146609673,0.241544886895594,0.414908585440507
cell_cycle_11(5),nsga2,cell_cycle,0.258256945977146,0.242399250128029,0.638105290007971
cell_cycle_11(6),nsga2,cell_cycle,0.280291197396125,0.265852065951146,0.560987684811582
cell_cycle_11(7),nsga2,cell_cycle,0.274393939308034,0.268752271837144,0.618535215135128
cell_cycle_11(8),nsga2,cell_cycle,0.268588309868419,0.262857430599717,0.700272780021855
cell_cycle_12,nsga2,cell_cycle,0.138887790553177,0.274933973528816,0.763651455552341
cell_cycle_12(2),nsga2,cell_cycle,0.149115423804269,0.230420572745564,0.832077831634714
cell_cycle_12(3),nsga2,cell_cycle,0.133518462342372,0.239880062145616,0.597675855185576
cell_cycle_12(4),nsga2,cell_cycle,0.132934204834575,0.252800045499946,0.795791961581288
cell_cycle_12(5),nsga2,cell_cycle,0.129088191480134,0.214156916835403,0.591856428011381
cell_cycle_13,nsga2,cell_cycle,0,0.231129077317609,0.558827831242992
cell_cycle_13(2),nsga2,cell_cycle,0,0.279409141128184,0.830572794931253
cell_cycle_13(3),nsga2,cell_cycle,0,0.248354063848828,0.636868050875937
cell_cycle_13(4),nsga2,cell_cycle,0,0.267310462534473,0.491652940682682
cell_cycle_13(5),nsga2,cell_cycle,0,0.278913150340309,0.690536048838381
cell_cycle_14,nsga2,cell_cycle,0.267061394398385,0.292719967064743,0.525391005414697
cell_cycle_14(2),nsga2,cell_cycle,0.272172950671754,0.23051464663323,0.619666855490767
cell_cycle_14(3),nsga2,cell_cycle,0.257727982172266,0.32234466778657,0.431823749314662
cell_cycle_14(4),nsga2,cell_cycle,0.264220351402276,0.24251274788064,0.707955999980408
cell_cycle_14(5),nsga2,cell_cycle,0.257938585628609,0.257162297244269,0.487699632405541
cell_cycle_15,nsga2,cell_cycle,0.139321768157176,0.249155649659212,1.01285393792845
cell_cycle_15(2),nsga2,cell_cycle,0.13472790433493,0.238858315460788,0.38331178510254
cell_cycle_15(3),nsga2,cell_cycle,0.11006664638109,0.237806745961647,0.760919868915587
cell_cycle_15(4),nsga2,cell_cycle,0.130619975261826,0.263768328978971,0.710627344380434
cell_cycle_15(5),nsga2,cell_cycle,0.116128924783326,0.270751049275522,0.166773649882829
cell_cycle_16,nsga2,cell_cycle,0.267638484955101,0.225222630869375,0.72576680517516
cell_cycle_16(2),nsga2,cell_cycle,0.274427391086414,0.17926240502199,0.738955716288568
cell_cycle_16(3),nsga2,cell_cycle,0.263268327908714,0.271130315226664,0.929960062971709
cell_cycle_16(4),nsga2,cell_cycle,0.273711313759043,0.227430344744121,0.50729470251882
cell_cycle_16(5),nsga2,cell_cycle,0.282723364662524,0.299660705823591,0.689737472162224
cell_cycle_16(6),nsga2,cell_cycle,0.267765018993348,0.232264292151408,0.777000003464167
cell_cycle_16(7),nsga2,cell_cycle,0.275217564326026,0.252136652486662,0.514549839656046
cell_cycle_17,nsga2,cell_cycle,0.132311932001481,0.275627625269103,0.435827334203658
cell_cycle_17(2),nsga2,cell_cycle,0.121658259098349,0.218043844907119,0.49228141570897
cell_cycle_17(3),nsga2,cell_cycle,0.130704660306433,0.260575686975484,0.492648226321716
cell_cycle_17(4),nsga2,cell_cycle,0.140111177947797,0.27650194811388,0.611037885238348
cell_cycle_17(5),nsga2,cell_cycle,0.121792718634353,0.216469081912593,0.606851964111064
cell_cycle_18,nsga2,cell_cycle,0.265635389264836,0.235079049584773,0.848839072206282
cell_cycle_18(2),nsga2,cell_cycle,0.265109945034524,0.24287243951715,0.862371645274162
cell_cycle_18(3),nsga2,cell_cycle,0.273159096632623,0.298841201350324,0.489761999013721
cell_cycle_18(4),nsga2,cell_cycle,0.259219255193664,0.290333204920296,0.714856739587317
cell_cycle_18(5),nsga2,cell_cycle,0.258528158479503,0.275331559849766,0.879876109788742
cell_cycle_18(6),nsga2,cell_cycle,0.257299289878714,0.226068235350712,0.699489747927703
cell_cycle_18(7),nsga2,cell_cycle,0.265773500717418,0.28787573223824,0.709650081587669
cell_cycle_19,nsga2,cell_cycle,0.124463412902269,0.244372881436387,0.678663650523564
cell_cycle_19(2),nsga2,cell_cycle,0.138024868703157,0.231497483630641,0.632714231010967
cell_cycle_19(3),nsga2,cell_cycle,0.129947644022368,0.276400967382399,0.672776747946491
cell_cycle_19(4),nsga2,cell_cycle,0.143081427097987,0.178342682135828,0.704674797334154
cell_cycle_19(5),nsga2,cell_cycle,0.144342565511267,0.210647982751481,0.638324611342811
cell_cycle_2,nsga2,cell_cycle,0,0.247324516706855,0.588544670158465
cell_cycle_2(2),nsga2,cell_cycle,0,0.197691673158397,0.556504452968581
cell_cycle_2(3),nsga2,cell_cycle,0.00322650957807199,0.253316272095055,0.736661630456681
cell_cycle_2(4),nsga2,cell_cycle,0,0.278656815039344,0.595342581812369
cell_cycle_2(5),nsga2,cell_cycle,0,0.188118060383399,0.600845222372303
cell_cycle_20,nsga2,cell_cycle,0.264540032909107,0.220214757286999,0.770551800147415
cell_cycle_20(2),nsga2,cell_cycle,0.2754935407222,0.242924685327527,0.865570437084933
cell_cycle_20(3),nsga2,cell_cycle,0.259508400357393,0.202988664351995,0.547802602845935
cell_cycle_20(4),nsga2,cell_cycle,0.255655668948417,0.289654551368468,0.6531860046919
cell_cycle_20(5),nsga2,cell_cycle,0.268665622602324,0.19858682435463,0.721824012820824
cell_cycle_21,nsga2,cell_cycle,0,0.219150572377203,0.728861630388879
cell_cycle_21(2),nsga2,cell_cycle,0,0.266876366803344,0.743826946484395
cell_cycle_21(3),nsga2,cell_cycle,0,0.23982445992829,0.996969119477206
cell_cycle_21(4),nsga2,cell_cycle,0,0.209364701129996,0.599245311469068
cell_cycle_21(5),nsga2,cell_cycle,0,0.258766261541876,0.756531717505756
cell_cycle_22,nsga2,cell_cycle,0.253771564784836,0.267060163935995,0.786656578539158
cell_cycle_22(2),nsga2,cell_cycle,0.258065151977794,0.24915446079894,0.529663496631944
cell_cycle_22(3),nsga2,cell_cycle,0.269267628143349,0.239436723878068,0.843650671130646
cell_cycle_22(4),nsga2,cell_cycle,0.264590503287629,0.21555840060893,0.567623504862742
cell_cycle_22(5),nsga2,cell_cycle,0.262716108637345,0.240447569955548,0.636275616678589
cell_cycle_23,nsga2,cell_cycle,0.13682140842804,0.222760773574381,0.717893707374571
cell_cycle_23(2),nsga2,cell_cycle,0.116050068064439,0.261835945160302,0.754078006535731
cell_cycle_23(3),nsga2,cell_cycle,0.137102606165908,0.221375621688277,0.681459104837231
cell_cycle_23(4),nsga2,cell_cycle,0.123306304185611,0.222468884101721,0.771946117551614
cell_cycle_23(5),nsga2,cell_cycle,0.154029832516642,0.254575286318079,0.805205196650124
cell_cycle_24,nsga2,cell_cycle,0.247618674471819,0.22609310574841,0.500529741450957
cell_cycle_24(2),nsga2,cell_cycle,0.252172029769348,0.231810847109476,0.588092595268296
cell_cycle_24(3),nsga2,cell_cycle,0.260749616303988,0.244155989028678,0.466080905060179
cell_cycle_24(4),nsga2,cell_cycle,0.249874100627352,0.184959627028425,0.825697916096077
cell_cycle_24(5),nsga2,cell_cycle,0.251584267100796,0.321619933298706,0.6323662944438
cell_cycle_25,nsga2,cell_cycle,0.127825030706023,0.177891871098855,0.63908065787893
cell_cycle_25(2),nsga2,cell_cycle,0.122775795911225,0.266011651641179,1.08806949701047
cell_cycle_25(3),nsga2,cell_cycle,0.14518301905519,0.255269839898246,0.776153598488764
cell_cycle_25(4),nsga2,cell_cycle,0.132910710853247,0.210529663619819,0.772126046281959
cell_cycle_25(5),nsga2,cell_cycle,0.122444275015493,0.218748454818543,0.611952445427068
cell_cycle_26,nsga2,cell_cycle,0.27772896983911,0.224756721952194,0.616503924530147
cell_cycle_26(10),nsga2,cell_cycle,0.271508570086913,0.215092945393574,0.616949802169292
cell_cycle_26(2),nsga2,cell_cycle,0.258280114290686,0.258456708739473,0.668350615567315
cell_cycle_26(3),nsga2,cell_cycle,0.26847199345731,0.198207137367163,0.368006971345295
cell_cycle_26(4),nsga2,cell_cycle,0.264864505941359,0.306404906253721,0.698802111087546
cell_cycle_26(5),nsga2,cell_cycle,0.26165053117815,0.210052790371138,0.681235508392451
cell_cycle_26(6),nsga2,cell_cycle,0.260535177453426,0.24804708982135,1.03755300576238
cell_cycle_26(7),nsga2,cell_cycle,0.276017199833311,0.260639915569231,0.797606019101468
cell_cycle_26(8),nsga2,cell_cycle,0.268929518504676,0.222280817710387,0.602632535326187
cell_cycle_26(9),nsga2,cell_cycle,0.260762965134692,0.235398812066208,0.816471930972642
cell_cycle_27,nsga2,cell_cycle,0.134434605604512,0.27157641611589,0.48721985302784
cell_cycle_27(2),nsga2,cell_cycle,0.139259518429143,0.242380758457176,0.605949564802413
cell_cycle_27(3),nsga2,cell_cycle,0.126711265707454,0.240122540743236,0.869941617706102
cell_cycle_27(4),nsga2,cell_cycle,0.124627574155714,0.227903679354054,0.727362651583182
cell_cycle_27(5),nsga2,cell_cycle,0.132127740809037,0.288023459112502,0.698945089178635
cell_cycle_28,nsga2,cell_cycle,0.248736677462003,0.206173840595238,0.511086599969201
cell_cycle_28(2),nsga2,cell_cycle,0.25869471244483,0.243403462825665,0.770304511460175
cell_cycle_28(3),nsga2,cell_cycle,0.250221116395272,0.22819985784083,0.680884555288488
cell_cycle_28(4),nsga2,cell_cycle,0.257815051303577,0.194453232949763,0.627263223248309
cell_cycle_28(5),nsga2,cell_cycle,0.256111901191776,0.247615469369119,0.890658633020498
cell_cycle_29,nsga2,cell_cycle,0.140620926581629,0.260291467091186,0.677200155471125
cell_cycle_29(2),nsga2,cell_cycle,0.125092781956487,0.231073259298566,0.76058810825301
cell_cycle_29(3),nsga2,cell_cycle,0.119753151271143,0.26297496309064,0.705404675439122
cell_cycle_29(4),nsga2,cell_cycle,0.142941595410581,0.237967819988396,0.526518122570175
cell_cycle_29(5),nsga2,cell_cycle,0.128463240076753,0.214928229688678,0.714738526103431
cell_cycle_3,nsga2,cell_cycle,0.129753547200876,0.23696228520551,0.810822063730414
cell_cycle_3(2),nsga2,cell_cycle,0.115473841436229,0.264215343112647,0.804618027257138
cell_cycle_3(3),nsga2,cell_cycle,0.127521956015753,0.241799221611196,0.615641853047933
cell_cycle_3(4),nsga2,cell_cycle,0.128689499116332,0.240050981807186,0.781615770445498
