id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
cell_cycle_17(2),nsga2,cell_cycle,jaccard,0.4985,0.5
cell_cycle_17(2),nsga2,cell_cycle,NMI,0.512,0.75
cell_cycle_17(3),nsga2,cell_cycle,jaccard,0.541181818181818,0.4
cell_cycle_17(3),nsga2,cell_cycle,NMI,0.5564,0.4
cell_cycle_17(4),nsga2,cell_cycle,jaccard,0.611190476190476,0.666666666666667
cell_cycle_17(4),nsga2,cell_cycle,NMI,0.586380952380952,0.5
cell_cycle_17(5),nsga2,cell_cycle,jaccard,0.3845,0.5
cell_cycle_17(5),nsga2,cell_cycle,NMI,0.4142,0.75
cell_cycle_18,nsga2,cell_cycle,jaccard,0.607890909090909,0.6
cell_cycle_18,nsga2,cell_cycle,NMI,0.549636363636364,0.7
cell_cycle_18(2),nsga2,cell_cycle,jaccard,0.444194444444444,0.375
cell_cycle_18(2),nsga2,cell_cycle,NMI,0.448138888888889,0.375
cell_cycle_18(3),nsga2,cell_cycle,jaccard,0.500868131868132,0.153846153846154
cell_cycle_18(3),nsga2,cell_cycle,NMI,0.489087912087912,0.692307692307692
cell_cycle_18(4),nsga2,cell_cycle,jaccard,0.466535714285714,0.571428571428571
cell_cycle_18(4),nsga2,cell_cycle,NMI,0.463571428571429,0.571428571428571
cell_cycle_18(5),nsga2,cell_cycle,jaccard,0.4968,0.4
cell_cycle_18(5),nsga2,cell_cycle,NMI,0.468,0.4
cell_cycle_18(6),nsga2,cell_cycle,jaccard,0.5424,0.2
cell_cycle_18(6),nsga2,cell_cycle,NMI,0.485054545454545,0.2
cell_cycle_18(7),nsga2,cell_cycle,jaccard,0.50719696969697,0.545454545454545
cell_cycle_18(7),nsga2,cell_cycle,NMI,0.49730303030303,0.727272727272727
cell_cycle_19,nsga2,cell_cycle,jaccard,0.585769230769231,0.166666666666667
cell_cycle_19,nsga2,cell_cycle,NMI,0.571923076923077,0.25
cell_cycle_19(2),nsga2,cell_cycle,jaccard,0.435047619047619,0.333333333333333
cell_cycle_19(2),nsga2,cell_cycle,NMI,0.492619047619048,0.333333333333333
cell_cycle_19(3),nsga2,cell_cycle,jaccard,0.608786764705882,0.125
cell_cycle_19(3),nsga2,cell_cycle,NMI,0.617139705882353,0.125
cell_cycle_19(4),nsga2,cell_cycle,jaccard,0.57130303030303,0.181818181818182
cell_cycle_19(4),nsga2,cell_cycle,NMI,0.543984848484849,0.454545454545455
cell_cycle_19(5),nsga2,cell_cycle,jaccard,0.527444444444444,0.117647058823529
cell_cycle_19(5),nsga2,cell_cycle,NMI,0.571196078431373,0.117647058823529
cell_cycle_2,nsga2,cell_cycle,jaccard,0.427238095238095,0.5
cell_cycle_2,nsga2,cell_cycle,NMI,0.556809523809524,0.666666666666667
cell_cycle_2(2),nsga2,cell_cycle,jaccard,0.519266666666667,0.4
cell_cycle_2(2),nsga2,cell_cycle,NMI,0.6134,0.4
cell_cycle_2(3),nsga2,cell_cycle,jaccard,0.45719696969697,0.454545454545455
cell_cycle_2(3),nsga2,cell_cycle,NMI,0.522136363636364,0.454545454545455
cell_cycle_2(4),nsga2,cell_cycle,jaccard,0.485333333333333,0.25
cell_cycle_2(4),nsga2,cell_cycle,NMI,0.527888888888889,0.25
cell_cycle_2(5),nsga2,cell_cycle,jaccard,0.484272727272727,0.636363636363636
cell_cycle_2(5),nsga2,cell_cycle,NMI,0.566227272727273,0.363636363636364
cell_cycle_20,nsga2,cell_cycle,jaccard,0.648866666666667,0.666666666666667
cell_cycle_20,nsga2,cell_cycle,NMI,0.6316,0.666666666666667
cell_cycle_20(2),nsga2,cell_cycle,jaccard,0.573933333333333,0.4
cell_cycle_20(2),nsga2,cell_cycle,NMI,0.529133333333333,0.4
cell_cycle_20(3),nsga2,cell_cycle,jaccard,0.655818181818182,0.181818181818182
cell_cycle_20(3),nsga2,cell_cycle,NMI,0.608560606060606,0.545454545454545
cell_cycle_20(4),nsga2,cell_cycle,jaccard,0.626177777777778,0.222222222222222
cell_cycle_20(4),nsga2,cell_cycle,NMI,0.606666666666667,0.222222222222222
cell_cycle_20(5),nsga2,cell_cycle,jaccard,0.558333333333333,0.333333333333333
cell_cycle_20(5),nsga2,cell_cycle,NMI,0.519714285714286,0.333333333333333
cell_cycle_21,nsga2,cell_cycle,jaccard,0.4282,0.3
cell_cycle_21,nsga2,cell_cycle,NMI,0.496909090909091,0.7
cell_cycle_21(2),nsga2,cell_cycle,jaccard,0.5738,0.222222222222222
cell_cycle_21(2),nsga2,cell_cycle,NMI,0.657555555555556,0.222222222222222
cell_cycle_21(3),nsga2,cell_cycle,jaccard,0.289964285714286,0.571428571428571
cell_cycle_21(3),nsga2,cell_cycle,NMI,0.382928571428571,0.857142857142857
cell_cycle_21(4),nsga2,cell_cycle,jaccard,0.405888888888889,0.444444444444444
cell_cycle_21(4),nsga2,cell_cycle,NMI,0.469466666666667,0.444444444444444
cell_cycle_21(5),nsga2,cell_cycle,jaccard,0.39475,0.285714285714286
cell_cycle_21(5),nsga2,cell_cycle,NMI,0.471785714285714,0.571428571428571
cell_cycle_22,nsga2,cell_cycle,jaccard,0.581533333333333,0.8
cell_cycle_22,nsga2,cell_cycle,NMI,0.5438,0.6
cell_cycle_22(2),nsga2,cell_cycle,jaccard,0.566,0.6
cell_cycle_22(2),nsga2,cell_cycle,NMI,0.504933333333333,0.4
cell_cycle_22(3),nsga2,cell_cycle,jaccard,0.664490909090909,0.4
cell_cycle_22(3),nsga2,cell_cycle,NMI,0.608309090909091,0.5
cell_cycle_22(4),nsga2,cell_cycle,jaccard,0.546619047619048,0.333333333333333
cell_cycle_22(4),nsga2,cell_cycle,NMI,0.556095238095238,0.333333333333333
cell_cycle_22(5),nsga2,cell_cycle,jaccard,0.614444444444444,0.375
cell_cycle_22(5),nsga2,cell_cycle,NMI,0.561972222222222,0.25
cell_cycle_23,nsga2,cell_cycle,jaccard,0.436472727272727,0.2
cell_cycle_23,nsga2,cell_cycle,NMI,0.454090909090909,0.2
cell_cycle_23(2),nsga2,cell_cycle,jaccard,0.544934065934066,0.307692307692308
cell_cycle_23(2),nsga2,cell_cycle,NMI,0.546747252747253,0.461538461538462
cell_cycle_23(3),nsga2,cell_cycle,jaccard,0.512476190476191,1
cell_cycle_23(3),nsga2,cell_cycle,NMI,0.499190476190476,0.333333333333333
cell_cycle_23(4),nsga2,cell_cycle,jaccard,0.496072727272727,0.3
cell_cycle_23(4),nsga2,cell_cycle,NMI,0.514363636363636,0.5
cell_cycle_23(5),nsga2,cell_cycle,jaccard,0.529066666666667,0.444444444444444
cell_cycle_23(5),nsga2,cell_cycle,NMI,0.508444444444444,0.222222222222222
cell_cycle_24,nsga2,cell_cycle,jaccard,0.550214285714286,0.714285714285714
cell_cycle_24,nsga2,cell_cycle,NMI,0.446857142857143,0.714285714285714
cell_cycle_24(2),nsga2,cell_cycle,jaccard,0.357047619047619,0.5
cell_cycle_24(2),nsga2,cell_cycle,NMI,0.263714285714286,0.333333333333333
cell_cycle_24(3),nsga2,cell_cycle,jaccard,0.479106060606061,0.545454545454545
cell_cycle_24(3),nsga2,cell_cycle,NMI,0.460954545454545,0.363636363636364
cell_cycle_24(5),nsga2,cell_cycle,jaccard,0.508,0.4
cell_cycle_24(5),nsga2,cell_cycle,NMI,0.444133333333333,0.6
cell_cycle_25,nsga2,cell_cycle,jaccard,0.454785714285714,0.428571428571429
cell_cycle_25,nsga2,cell_cycle,NMI,0.482321428571429,0.428571428571429
cell_cycle_25(2),nsga2,cell_cycle,jaccard,0.390833333333333,0.272727272727273
cell_cycle_25(2),nsga2,cell_cycle,NMI,0.427454545454545,0.363636363636364
cell_cycle_25(3),nsga2,cell_cycle,jaccard,0.617666666666667,0.272727272727273
cell_cycle_25(3),nsga2,cell_cycle,NMI,0.639590909090909,0.636363636363636
cell_cycle_25(4),nsga2,cell_cycle,jaccard,0.549027777777778,0.25
cell_cycle_25(4),nsga2,cell_cycle,NMI,0.503361111111111,0.5
cell_cycle_25(5),nsga2,cell_cycle,jaccard,0.3696,0.6
cell_cycle_25(5),nsga2,cell_cycle,NMI,0.376733333333333,0.6
cell_cycle_26,nsga2,cell_cycle,jaccard,0.463254545454545,0.3
cell_cycle_26,nsga2,cell_cycle,NMI,0.488036363636364,0.4
cell_cycle_26(10),nsga2,cell_cycle,jaccard,0.436472727272727,0.6
cell_cycle_26(10),nsga2,cell_cycle,NMI,0.392763636363636,0.5
cell_cycle_26(2),nsga2,cell_cycle,jaccard,0.6055,0.727272727272727
cell_cycle_26(2),nsga2,cell_cycle,NMI,0.524666666666667,0.181818181818182
cell_cycle_26(3),nsga2,cell_cycle,jaccard,0.555305555555556,0.5
cell_cycle_26(3),nsga2,cell_cycle,NMI,0.520722222222222,0.25
cell_cycle_26(4),nsga2,cell_cycle,jaccard,0.533,0.5
cell_cycle_26(4),nsga2,cell_cycle,NMI,0.499769230769231,0.333333333333333
cell_cycle_26(5),nsga2,cell_cycle,jaccard,0.496564102564103,0.166666666666667
cell_cycle_26(5),nsga2,cell_cycle,NMI,0.467628205128205,0.166666666666667
cell_cycle_26(6),nsga2,cell_cycle,jaccard,0.555952380952381,0.142857142857143
cell_cycle_26(6),nsga2,cell_cycle,NMI,0.484228571428571,0.142857142857143
cell_cycle_26(7),nsga2,cell_cycle,jaccard,0.495155555555556,0.666666666666667
cell_cycle_26(7),nsga2,cell_cycle,NMI,0.451066666666667,0.666666666666667
cell_cycle_26(8),nsga2,cell_cycle,jaccard,0.495428571428571,0.333333333333333
cell_cycle_26(8),nsga2,cell_cycle,NMI,0.467428571428571,0.333333333333333
cell_cycle_26(9),nsga2,cell_cycle,jaccard,0.376238095238095,0.333333333333333
cell_cycle_26(9),nsga2,cell_cycle,NMI,0.345333333333333,0.833333333333333
cell_cycle_27,nsga2,cell_cycle,jaccard,0.582883040935673,0.277777777777778
cell_cycle_27,nsga2,cell_cycle,NMI,0.592380116959064,0.111111111111111
cell_cycle_27(2),nsga2,cell_cycle,jaccard,0.407214285714286,0.285714285714286
cell_cycle_27(2),nsga2,cell_cycle,NMI,0.396321428571429,0.285714285714286
cell_cycle_27(3),nsga2,cell_cycle,jaccard,0.549333333333333,0.333333333333333
cell_cycle_27(3),nsga2,cell_cycle,NMI,0.556952380952381,0.333333333333333
cell_cycle_27(4),nsga2,cell_cycle,jaccard,0.551935897435897,0.583333333333333
cell_cycle_27(4),nsga2,cell_cycle,NMI,0.599858974358974,0.5
cell_cycle_27(5),nsga2,cell_cycle,jaccard,0.3906,0.6
cell_cycle_27(5),nsga2,cell_cycle,NMI,0.3788,0.6
cell_cycle_28,nsga2,cell_cycle,jaccard,0.552933333333333,0.4
cell_cycle_28,nsga2,cell_cycle,NMI,0.5502,0.4
cell_cycle_28(2),nsga2,cell_cycle,jaccard,0.579035714285714,0.285714285714286
cell_cycle_28(2),nsga2,cell_cycle,NMI,0.534785714285714,0.285714285714286
cell_cycle_28(4),nsga2,cell_cycle,jaccard,0.570436363636364,0.9
cell_cycle_28(4),nsga2,cell_cycle,NMI,0.514,0.7
cell_cycle_28(5),nsga2,cell_cycle,jaccard,0.639466666666667,0.4
cell_cycle_28(5),nsga2,cell_cycle,NMI,0.580733333333333,0.6
cell_cycle_29,nsga2,cell_cycle,jaccard,0.511954545454545,0.545454545454545
cell_cycle_29,nsga2,cell_cycle,NMI,0.512318181818182,0.454545454545455
cell_cycle_29(2),nsga2,cell_cycle,jaccard,0.5778,0.444444444444444
cell_cycle_29(2),nsga2,cell_cycle,NMI,0.566688888888889,0.333333333333333
cell_cycle_29(3),nsga2,cell_cycle,jaccard,0.550666666666667,0.272727272727273
cell_cycle_29(3),nsga2,cell_cycle,NMI,0.564136363636364,0.181818181818182
cell_cycle_29(4),nsga2,cell_cycle,jaccard,0.504153846153846,0.416666666666667
cell_cycle_29(4),nsga2,cell_cycle,NMI,0.457602564102564,0.583333333333333
cell_cycle_29(5),nsga2,cell_cycle,jaccard,0.48925,0.571428571428571
cell_cycle_29(5),nsga2,cell_cycle,NMI,0.512857142857143,0.428571428571429
cell_cycle_3,nsga2,cell_cycle,jaccard,0.555409090909091,0.727272727272727
cell_cycle_3,nsga2,cell_cycle,NMI,0.611393939393939,0.636363636363636
cell_cycle_3(2),nsga2,cell_cycle,jaccard,0.569285714285714,0.333333333333333
cell_cycle_3(2),nsga2,cell_cycle,NMI,0.612857142857143,0.5
cell_cycle_3(3),nsga2,cell_cycle,jaccard,0.547222222222222,0.222222222222222
cell_cycle_3(3),nsga2,cell_cycle,NMI,0.568288888888889,0.666666666666667
cell_cycle_3(4),nsga2,cell_cycle,jaccard,0.576333333333333,0.4
cell_cycle_3(4),nsga2,cell_cycle,NMI,0.615533333333333,0.4
cell_cycle_3(5),nsga2,cell_cycle,jaccard,0.567071428571429,0.428571428571429
cell_cycle_3(5),nsga2,cell_cycle,NMI,0.556964285714286,0.428571428571429
cell_cycle_30,nsga2,cell_cycle,jaccard,0.548311111111111,0.333333333333333
cell_cycle_30,nsga2,cell_cycle,NMI,0.481466666666667,0.333333333333333
cell_cycle_30(2),nsga2,cell_cycle,jaccard,0.4718,0.5
cell_cycle_30(2),nsga2,cell_cycle,NMI,0.3863,0.5
cell_cycle_30(3),nsga2,cell_cycle,jaccard,0.508142857142857,0.333333333333333
cell_cycle_30(3),nsga2,cell_cycle,NMI,0.394857142857143,0.333333333333333
cell_cycle_30(4),nsga2,cell_cycle,jaccard,0.485088888888889,0.222222222222222
cell_cycle_30(4),nsga2,cell_cycle,NMI,0.447133333333333,0.222222222222222
cell_cycle_30(5),nsga2,cell_cycle,jaccard,0.506109090909091,0.3
cell_cycle_30(5),nsga2,cell_cycle,NMI,0.432363636363636,0.2
cell_cycle_31,nsga2,cell_cycle,jaccard,0.529133333333333,0.6
cell_cycle_31,nsga2,cell_cycle,NMI,0.479266666666667,0.4
cell_cycle_31(2),nsga2,cell_cycle,jaccard,0.530583333333333,0.25
cell_cycle_31(2),nsga2,cell_cycle,NMI,0.513666666666667,0.25
cell_cycle_31(3),nsga2,cell_cycle,jaccard,0.557392857142857,0.428571428571429
cell_cycle_31(3),nsga2,cell_cycle,NMI,0.500178571428571,0.428571428571429
cell_cycle_31(4),nsga2,cell_cycle,jaccard,0.460833333333333,0.666666666666667
cell_cycle_31(4),nsga2,cell_cycle,NMI,0.486833333333333,0.666666666666667
cell_cycle_31(5),nsga2,cell_cycle,jaccard,0.625296703296703,0.153846153846154
cell_cycle_31(5),nsga2,cell_cycle,NMI,0.584846153846154,0.153846153846154
cell_cycle_32,nsga2,cell_cycle,jaccard,0.574733333333333,0.4
cell_cycle_32,nsga2,cell_cycle,NMI,0.512466666666667,0.8
cell_cycle_32(2),nsga2,cell_cycle,jaccard,0.559105263157895,0.222222222222222
cell_cycle_32(2),nsga2,cell_cycle,NMI,0.519730994152047,0.111111111111111
cell_cycle_32(3),nsga2,cell_cycle,jaccard,0.4606,0.8
cell_cycle_32(3),nsga2,cell_cycle,NMI,0.3816,0.6
cell_cycle_32(4),nsga2,cell_cycle,jaccard,0.601545454545454,0.7
cell_cycle_32(4),nsga2,cell_cycle,NMI,0.541418181818182,0.6
cell_cycle_32(5),nsga2,cell_cycle,jaccard,0.594218181818182,0.2
cell_cycle_32(5),nsga2,cell_cycle,NMI,0.578454545454545,0.9
cell_cycle_33,nsga2,cell_cycle,jaccard,0.585054545454545,0.3
cell_cycle_33,nsga2,cell_cycle,NMI,0.491018181818182,0.6
cell_cycle_33(2),nsga2,cell_cycle,jaccard,0.408590909090909,0.181818181818182
cell_cycle_33(2),nsga2,cell_cycle,NMI,0.343227272727273,0.181818181818182
cell_cycle_33(3),nsga2,cell_cycle,jaccard,0.622642857142857,0.428571428571429
cell_cycle_33(3),nsga2,cell_cycle,NMI,0.537607142857143,0.571428571428571
cell_cycle_33(4),nsga2,cell_cycle,jaccard,0.5245,0.285714285714286
cell_cycle_33(4),nsga2,cell_cycle,NMI,0.421428571428571,1
cell_cycle_33(5),nsga2,cell_cycle,jaccard,0.453772727272727,0.181818181818182
cell_cycle_33(5),nsga2,cell_cycle,NMI,0.412924242424242,0.181818181818182
cell_cycle_34,nsga2,cell_cycle,jaccard,0.607055555555556,0.5
cell_cycle_34,nsga2,cell_cycle,NMI,0.521527777777778,0.875
cell_cycle_34(2),nsga2,cell_cycle,jaccard,0.614666666666667,0.444444444444444
cell_cycle_34(2),nsga2,cell_cycle,NMI,0.551,0.666666666666667
cell_cycle_34(3),nsga2,cell_cycle,jaccard,0.343327272727273,0.4
cell_cycle_34(3),nsga2,cell_cycle,NMI,0.3054,0.5
cell_cycle_34(4),nsga2,cell_cycle,jaccard,0.514358974358974,0.416666666666667
cell_cycle_34(4),nsga2,cell_cycle,NMI,0.497576923076923,0.5
cell_cycle_34(5),nsga2,cell_cycle,jaccard,0.594733333333333,0.6
cell_cycle_34(5),nsga2,cell_cycle,NMI,0.508933333333333,0.4
cell_cycle_35,nsga2,cell_cycle,jaccard,0.61787134502924,0.111111111111111
cell_cycle_35,nsga2,cell_cycle,NMI,0.629713450292398,0.222222222222222
cell_cycle_35(2),nsga2,cell_cycle,jaccard,0.434571428571429,0.214285714285714
cell_cycle_35(2),nsga2,cell_cycle,NMI,0.460038095238095,0.142857142857143
cell_cycle_35(3),nsga2,cell_cycle,jaccard,0.592745454545455,0.5
cell_cycle_35(3),nsga2,cell_cycle,NMI,0.603,0.4
cell_cycle_35(4),nsga2,cell_cycle,jaccard,0.478418181818182,0.6
cell_cycle_35(4),nsga2,cell_cycle,NMI,0.523018181818182,0.2
cell_cycle_35(5),nsga2,cell_cycle,jaccard,0.585672727272727,0.5
cell_cycle_35(5),nsga2,cell_cycle,NMI,0.591363636363636,0.5
cell_cycle_36,nsga2,cell_cycle,jaccard,0.434535714285714,0.285714285714286
cell_cycle_36,nsga2,cell_cycle,NMI,0.418107142857143,0.428571428571429
cell_cycle_36(2),nsga2,cell_cycle,jaccard,0.578227272727273,0.181818181818182
cell_cycle_36(2),nsga2,cell_cycle,NMI,0.609621212121212,0.181818181818182
cell_cycle_36(3),nsga2,cell_cycle,jaccard,0.616833333333333,0.25
cell_cycle_36(3),nsga2,cell_cycle,NMI,0.632194444444444,0.25
cell_cycle_36(4),nsga2,cell_cycle,jaccard,0.55175,0.571428571428571
cell_cycle_36(4),nsga2,cell_cycle,NMI,0.543714285714286,0.428571428571429
cell_cycle_36(5),nsga2,cell_cycle,jaccard,0.484666666666667,0.8
cell_cycle_36(5),nsga2,cell_cycle,NMI,0.501866666666667,0.8
cell_cycle_37,nsga2,cell_cycle,jaccard,0.582163636363636,0.7
cell_cycle_37,nsga2,cell_cycle,NMI,0.521854545454545,0.8
cell_cycle_37(10),nsga2,cell_cycle,jaccard,0.397133333333333,0.4
cell_cycle_37(10),nsga2,cell_cycle,NMI,0.362533333333333,0.4
cell_cycle_37(11),nsga2,cell_cycle,jaccard,0.518509090909091,0.3
cell_cycle_37(11),nsga2,cell_cycle,NMI,0.5124,0.3
cell_cycle_37(2),nsga2,cell_cycle,jaccard,0.460916666666667,0.5
cell_cycle_37(2),nsga2,cell_cycle,NMI,0.420472222222222,0.5
cell_cycle_37(3),nsga2,cell_cycle,jaccard,0.420266666666667,0.6
cell_cycle_37(3),nsga2,cell_cycle,NMI,0.4168,0.6
cell_cycle_37(4),nsga2,cell_cycle,jaccard,0.517538461538462,0.416666666666667
cell_cycle_37(4),nsga2,cell_cycle,NMI,0.433025641025641,0.75
cell_cycle_37(5),nsga2,cell_cycle,jaccard,0.490222222222222,0.25
cell_cycle_37(5),nsga2,cell_cycle,NMI,0.421388888888889,0.25
cell_cycle_37(6),nsga2,cell_cycle,jaccard,0.634802197802198,0.307692307692308
cell_cycle_37(6),nsga2,cell_cycle,NMI,0.593846153846154,0.461538461538462
cell_cycle_37(7),nsga2,cell_cycle,jaccard,0.513714285714286,0.538461538461538
cell_cycle_37(7),nsga2,cell_cycle,NMI,0.471857142857143,0.153846153846154
cell_cycle_37(8),nsga2,cell_cycle,jaccard,0.479071895424837,0.588235294117647
cell_cycle_37(8),nsga2,cell_cycle,NMI,0.398196078431373,0.705882352941177
cell_cycle_37(9),nsga2,cell_cycle,jaccard,0.469472727272727,0.3
cell_cycle_37(9),nsga2,cell_cycle,NMI,0.465309090909091,0.3
cell_cycle_38,nsga2,cell_cycle,jaccard,0.448607142857143,0.285714285714286
cell_cycle_38,nsga2,cell_cycle,NMI,0.327214285714286,0.571428571428571
cell_cycle_38(2),nsga2,cell_cycle,jaccard,0.5124,0.2
cell_cycle_38(2),nsga2,cell_cycle,NMI,0.474490909090909,0.2
cell_cycle_38(3),nsga2,cell_cycle,jaccard,0.350321428571429,0.571428571428571
cell_cycle_38(3),nsga2,cell_cycle,NMI,0.280214285714286,0.571428571428571
cell_cycle_38(4),nsga2,cell_cycle,jaccard,0.494388888888889,0.5
cell_cycle_38(4),nsga2,cell_cycle,NMI,0.458972222222222,0.5
cell_cycle_38(5),nsga2,cell_cycle,jaccard,0.346027777777778,0.5
cell_cycle_38(5),nsga2,cell_cycle,NMI,0.3455,0.5
cell_cycle_39,nsga2,cell_cycle,jaccard,0.404022222222222,0.222222222222222
cell_cycle_39,nsga2,cell_cycle,NMI,0.500955555555556,0.222222222222222
cell_cycle_39(2),nsga2,cell_cycle,jaccard,0.414111111111111,0.25
cell_cycle_39(2),nsga2,cell_cycle,NMI,0.514222222222222,0.5
cell_cycle_39(3),nsga2,cell_cycle,jaccard,0.456241666666667,0.133333333333333
cell_cycle_39(3),nsga2,cell_cycle,NMI,0.539675,0.133333333333333
cell_cycle_39(4),nsga2,cell_cycle,jaccard,0.453690909090909,0.5
cell_cycle_39(4),nsga2,cell_cycle,NMI,0.496727272727273,0.5
cell_cycle_39(5),nsga2,cell_cycle,jaccard,0.488035714285714,0.571428571428571
cell_cycle_39(5),nsga2,cell_cycle,NMI,0.568392857142857,0.571428571428571
cell_cycle_4,nsga2,cell_cycle,jaccard,0.498285714285714,0.5
cell_cycle_4,nsga2,cell_cycle,NMI,0.400809523809524,0.5
cell_cycle_4(2),nsga2,cell_cycle,jaccard,0.363666666666667,0.666666666666667
cell_cycle_4(2),nsga2,cell_cycle,NMI,0.329380952380952,0.666666666666667
cell_cycle_4(3),nsga2,cell_cycle,jaccard,0.479636363636364,0.636363636363636
cell_cycle_4(3),nsga2,cell_cycle,NMI,0.428757575757576,0.727272727272727
cell_cycle_4(4),nsga2,cell_cycle,jaccard,0.439833333333333,0.666666666666667
cell_cycle_4(4),nsga2,cell_cycle,NMI,0.347333333333333,1
cell_cycle_4(5),nsga2,cell_cycle,jaccard,0.512348484848485,0.454545454545455
cell_cycle_4(5),nsga2,cell_cycle,NMI,0.464136363636364,0.272727272727273
cell_cycle_4(6),nsga2,cell_cycle,jaccard,0.637772727272727,0.636363636363636
cell_cycle_4(6),nsga2,cell_cycle,NMI,0.556151515151515,0.181818181818182
cell_cycle_40,nsga2,cell_cycle,jaccard,0.564,0.666666666666667
cell_cycle_40,nsga2,cell_cycle,NMI,0.435,0.666666666666667
cell_cycle_40(2),nsga2,cell_cycle,jaccard,0.486071428571429,0.285714285714286
cell_cycle_40(2),nsga2,cell_cycle,NMI,0.47025,0.571428571428571
cell_cycle_40(3),nsga2,cell_cycle,jaccard,0.497490909090909,0.4
cell_cycle_40(3),nsga2,cell_cycle,NMI,0.472618181818182,0.4
cell_cycle_40(4),nsga2,cell_cycle,jaccard,0.4495,0.75
cell_cycle_40(4),nsga2,cell_cycle,NMI,0.379,0.75
cell_cycle_40(5),nsga2,cell_cycle,jaccard,0.555,0.25
cell_cycle_40(5),nsga2,cell_cycle,NMI,0.465583333333333,0.25
cell_cycle_41,nsga2,cell_cycle,jaccard,0.59069696969697,0.818181818181818
cell_cycle_41,nsga2,cell_cycle,NMI,0.567469696969697,0.818181818181818
cell_cycle_41(2),nsga2,cell_cycle,jaccard,0.571285714285714,0.333333333333333
cell_cycle_41(2),nsga2,cell_cycle,NMI,0.509571428571429,0.333333333333333
cell_cycle_41(3),nsga2,cell_cycle,jaccard,0.573045454545455,0.272727272727273
cell_cycle_41(3),nsga2,cell_cycle,NMI,0.559,0.272727272727273
cell_cycle_41(4),nsga2,cell_cycle,jaccard,0.523583333333333,0.25
cell_cycle_41(4),nsga2,cell_cycle,NMI,0.521055555555556,0.25
cell_cycle_41(5),nsga2,cell_cycle,jaccard,0.5645,0.666666666666667
cell_cycle_41(5),nsga2,cell_cycle,NMI,0.502,0.666666666666667
cell_cycle_42,nsga2,cell_cycle,jaccard,0.402666666666667,1
cell_cycle_42,nsga2,cell_cycle,NMI,0.3515,0.666666666666667
cell_cycle_42(2),nsga2,cell_cycle,jaccard,0.517044444444444,0.222222222222222
cell_cycle_42(2),nsga2,cell_cycle,NMI,0.451933333333333,0.666666666666667
cell_cycle_42(3),nsga2,cell_cycle,jaccard,0.481164835164835,0.230769230769231
cell_cycle_42(3),nsga2,cell_cycle,NMI,0.371318681318681,0.153846153846154
cell_cycle_42(4),nsga2,cell_cycle,jaccard,0.477944444444444,0.5
cell_cycle_42(4),nsga2,cell_cycle,NMI,0.407583333333333,0.25
cell_cycle_42(5),nsga2,cell_cycle,jaccard,0.475435897435897,0.166666666666667
cell_cycle_42(5),nsga2,cell_cycle,NMI,0.422923076923077,0.166666666666667
cell_cycle_42(6),nsga2,cell_cycle,jaccard,0.528582417582418,0.153846153846154
cell_cycle_42(6),nsga2,cell_cycle,NMI,0.448989010989011,0.153846153846154
cell_cycle_42(7),nsga2,cell_cycle,jaccard,0.494166666666667,0.625
cell_cycle_42(7),nsga2,cell_cycle,NMI,0.434888888888889,0.625
cell_cycle_43,nsga2,cell_cycle,jaccard,0.413533333333333,0.4
cell_cycle_43,nsga2,cell_cycle,NMI,0.412533333333333,0.4
cell_cycle_43(2),nsga2,cell_cycle,jaccard,0.576444444444444,0.5
cell_cycle_43(2),nsga2,cell_cycle,NMI,0.474972222222222,0.375
cell_cycle_43(3),nsga2,cell_cycle,jaccard,0.508333333333333,0.625
cell_cycle_43(3),nsga2,cell_cycle,NMI,0.413611111111111,0.75
cell_cycle_43(4),nsga2,cell_cycle,jaccard,0.359,0.181818181818182
cell_cycle_43(4),nsga2,cell_cycle,NMI,0.356151515151515,0.181818181818182
cell_cycle_43(5),nsga2,cell_cycle,jaccard,0.5833,0.75
cell_cycle_43(5),nsga2,cell_cycle,NMI,0.5469,0.75
cell_cycle_43(6),nsga2,cell_cycle,jaccard,0.436857142857143,0.428571428571429
cell_cycle_43(6),nsga2,cell_cycle,NMI,0.465107142857143,0.428571428571429
cell_cycle_43(7),nsga2,cell_cycle,jaccard,0.424285714285714,0.333333333333333
cell_cycle_43(7),nsga2,cell_cycle,NMI,0.357285714285714,0.333333333333333
cell_cycle_44,nsga2,cell_cycle,jaccard,0.600805555555556,0.375
cell_cycle_44,nsga2,cell_cycle,NMI,0.588833333333333,0.25
cell_cycle_44(2),nsga2,cell_cycle,jaccard,0.537305555555556,0.25
cell_cycle_44(2),nsga2,cell_cycle,NMI,0.459111111111111,0.25
cell_cycle_44(3),nsga2,cell_cycle,jaccard,0.488311111111111,0.555555555555556
cell_cycle_44(3),nsga2,cell_cycle,NMI,0.463533333333333,0.666666666666667
cell_cycle_44(4),nsga2,cell_cycle,jaccard,0.381388888888889,0.25
cell_cycle_44(4),nsga2,cell_cycle,NMI,0.373333333333333,0.25
cell_cycle_44(5),nsga2,cell_cycle,jaccard,0.527709090909091,0.4
cell_cycle_44(5),nsga2,cell_cycle,NMI,0.520727272727273,0.6
cell_cycle_44(6),nsga2,cell_cycle,jaccard,0.615272727272727,0.3
cell_cycle_44(6),nsga2,cell_cycle,NMI,0.589381818181818,0.2
