id,Algorithm,Dataset,Hypervolume
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_68,nsga2,arabidopsis,0.794963045722603
serum_37,nsga2,serum,0.771598179009056
serum_68,nsga2,serum,0.765533659783867
serum_37,nsga2,serum,0.771598179009056
serum_68,nsga2,serum,0.765533659783867
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_68,nsga2,cell_cycle,0.799314584163032
serum_37,nsga2,serum,0.771598179009056
serum_68,nsga2,serum,0.765533659783867
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_68,nsga2,sporulation,0.775610605727218
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_68,nsga2,cell_cycle,0.799314584163032
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_68,nsga2,arabidopsis,0.794963045722603
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_68,nsga2,cell_cycle,0.799314584163032
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_68,nsga2,cell_cycle,0.799314584163032
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_68,nsga2,sporulation,0.775610605727218
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_68,nsga2,sporulation,0.775610605727218
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_68,nsga2,cell_cycle,0.799314584163032
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_68,nsga2,cell_cycle,0.799314584163032
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_68,nsga2,cell_cycle,0.799314584163032
serum_37,nsga2,serum,0.771598179009056
serum_68,nsga2,serum,0.765533659783867
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_68,nsga2,sporulation,0.775610605727218
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_68,nsga2,sporulation,0.775610605727218
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_68,nsga2,arabidopsis,0.794963045722603
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_68,nsga2,arabidopsis,0.794963045722603
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_68,nsga2,arabidopsis,0.794963045722603
serum_37,nsga2,serum,0.771598179009056
serum_68,nsga2,serum,0.765533659783867
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_68,nsga2,sporulation,0.775610605727218
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_68,nsga2,sporulation,0.775610605727218
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_68,nsga2,cell_cycle,0.799314584163032
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_68,nsga2,arabidopsis,0.794963045722603
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_68,nsga2,sporulation,0.775610605727218
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_68,nsga2,sporulation,0.775610605727218
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_68,nsga2,sporulation,0.775610605727218
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_68,nsga2,sporulation,0.775610605727218
