id,Algorithm,Dataset,Hypervolume
arabidopsis_55,dmnsga2,arabidopsis,0.720073139895159
arabidopsis_56,dmnsga2,arabidopsis,0.709054579841855
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_53,dmnsga2,sporulation,0.350354494111196
sporulation_54,dmnsga2,sporulation,0.167142023289222
sporulation_55,dmnsga2,sporulation,0.355615216275534
sporulation_56,dmnsga2,sporulation,0.342967689841063
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_53,dmnsga2,arabidopsis,0.715999673464692
arabidopsis_54,dmnsga2,arabidopsis,0.610704114554549
arabidopsis_55,dmnsga2,arabidopsis,0.720073139895159
arabidopsis_56,dmnsga2,arabidopsis,0.709054579841855
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_55,dmnsga2,cell_cycle,0.396407285857906
serum_38,dmnsga2,serum,0.122427528515624
serum_55,dmnsga2,serum,0.123635786128061
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_55,dmnsga2,cell_cycle,0.396407285857906
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_55,dmnsga2,sporulation,0.355615216275534
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_55,dmnsga2,arabidopsis,0.720073139895159
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_55,dmnsga2,arabidopsis,0.720073139895159
serum_38,dmnsga2,serum,0.122427528515624
serum_55,dmnsga2,serum,0.123635786128061
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_55,dmnsga2,arabidopsis,0.720073139895159
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_55,dmnsga2,sporulation,0.355615216275534
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_55,dmnsga2,arabidopsis,0.720073139895159
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_55,dmnsga2,arabidopsis,0.720073139895159
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_55,dmnsga2,arabidopsis,0.720073139895159
serum_38,dmnsga2,serum,0.122427528515624
serum_55,dmnsga2,serum,0.123635786128061
serum_38,dmnsga2,serum,0.122427528515624
serum_55,dmnsga2,serum,0.123635786128061
serum_38,dmnsga2,serum,0.122427528515624
serum_55,dmnsga2,serum,0.123635786128061
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_55,dmnsga2,cell_cycle,0.396407285857906
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_55,dmnsga2,cell_cycle,0.396407285857906
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_55,dmnsga2,cell_cycle,0.396407285857906
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_55,dmnsga2,cell_cycle,0.396407285857906
serum_38,dmnsga2,serum,0.122427528515624
serum_55,dmnsga2,serum,0.123635786128061
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_55,dmnsga2,sporulation,0.355615216275534
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_55,dmnsga2,cell_cycle,0.396407285857906
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_55,dmnsga2,arabidopsis,0.720073139895159
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_55,dmnsga2,cell_cycle,0.396407285857906
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_55,dmnsga2,sporulation,0.355615216275534
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_55,dmnsga2,cell_cycle,0.396407285857906
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_55,dmnsga2,sporulation,0.355615216275534
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_55,dmnsga2,cell_cycle,0.396407285857906
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_55,dmnsga2,cell_cycle,0.396407285857906
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_55,dmnsga2,sporulation,0.355615216275534
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_55,dmnsga2,cell_cycle,0.396407285857906
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_55,dmnsga2,sporulation,0.355615216275534
serum_38,dmnsga2,serum,0.122427528515624
serum_55,dmnsga2,serum,0.123635786128061
serum_38,dmnsga2,serum,0.122427528515624
serum_55,dmnsga2,serum,0.123635786128061
serum_38,dmnsga2,serum,0.122427528515624
serum_55,dmnsga2,serum,0.123635786128061
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_55,dmnsga2,sporulation,0.355615216275534
serum_38,dmnsga2,serum,0.122427528515624
serum_55,dmnsga2,serum,0.123635786128061
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_55,dmnsga2,sporulation,0.355615216275534
serum_38,dmnsga2,serum,0.122427528515624
serum_55,dmnsga2,serum,0.123635786128061
serum_38,dmnsga2,serum,0.122427528515624
serum_55,dmnsga2,serum,0.123635786128061
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_55,dmnsga2,arabidopsis,0.720073139895159
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_55,dmnsga2,arabidopsis,0.720073139895159
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_55,dmnsga2,sporulation,0.355615216275534
serum_38,dmnsga2,serum,0.122427528515624
serum_55,dmnsga2,serum,0.123635786128061
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_55,dmnsga2,cell_cycle,0.396407285857906
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_55,dmnsga2,arabidopsis,0.720073139895159
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_55,dmnsga2,sporulation,0.355615216275534
serum_38,dmnsga2,serum,0.122427528515624
serum_55,dmnsga2,serum,0.123635786128061
serum_38,dmnsga2,serum,0.122427528515624
serum_55,dmnsga2,serum,0.123635786128061
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_55,dmnsga2,sporulation,0.355615216275534
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_57,dmnsga2,cell_cycle,0.387271023062659
serum_38,dmnsga2,serum,0.122427528515624
serum_57,dmnsga2,serum,0.123937523583565
serum_38,dmnsga2,serum,0.122427528515624
serum_57,dmnsga2,serum,0.123937523583565
serum_38,dmnsga2,serum,0.122427528515624
serum_57,dmnsga2,serum,0.123937523583565
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_57,dmnsga2,cell_cycle,0.387271023062659
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_57,dmnsga2,sporulation,0.348392590789984
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_57,dmnsga2,sporulation,0.348392590789984
serum_38,dmnsga2,serum,0.122427528515624
serum_57,dmnsga2,serum,0.123937523583565
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_57,dmnsga2,cell_cycle,0.387271023062659
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_57,dmnsga2,sporulation,0.348392590789984
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_57,dmnsga2,arabidopsis,0.713867063613559
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_57,dmnsga2,cell_cycle,0.387271023062659
serum_38,dmnsga2,serum,0.122427528515624
serum_57,dmnsga2,serum,0.123937523583565
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_57,dmnsga2,arabidopsis,0.713867063613559
serum_38,dmnsga2,serum,0.122427528515624
serum_57,dmnsga2,serum,0.123937523583565
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_57,dmnsga2,cell_cycle,0.387271023062659
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_57,dmnsga2,arabidopsis,0.713867063613559
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_57,dmnsga2,sporulation,0.348392590789984
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_57,dmnsga2,arabidopsis,0.713867063613559
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_57,dmnsga2,sporulation,0.348392590789984
serum_38,dmnsga2,serum,0.122427528515624
serum_57,dmnsga2,serum,0.123937523583565
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_57,dmnsga2,arabidopsis,0.713867063613559
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_57,dmnsga2,cell_cycle,0.387271023062659
serum_38,dmnsga2,serum,0.122427528515624
serum_57,dmnsga2,serum,0.123937523583565
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_57,dmnsga2,sporulation,0.348392590789984
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_57,dmnsga2,cell_cycle,0.387271023062659
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_57,dmnsga2,cell_cycle,0.387271023062659
serum_38,dmnsga2,serum,0.122427528515624
serum_57,dmnsga2,serum,0.123937523583565
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_57,dmnsga2,sporulation,0.348392590789984
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_57,dmnsga2,arabidopsis,0.713867063613559
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_58,dmnsga2,arabidopsis,0.617552795310352
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_58,dmnsga2,arabidopsis,0.617552795310352
serum_38,dmnsga2,serum,0.122427528515624
serum_58,dmnsga2,serum,-0.0151302266747681
serum_38,dmnsga2,serum,0.122427528515624
serum_58,dmnsga2,serum,-0.0151302266747681
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_58,dmnsga2,cell_cycle,0.242401128968853
serum_38,dmnsga2,serum,0.122427528515624
serum_58,dmnsga2,serum,-0.0151302266747681
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_58,dmnsga2,cell_cycle,0.242401128968853
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_58,dmnsga2,sporulation,0.163950763874492
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_58,dmnsga2,sporulation,0.163950763874492
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_58,dmnsga2,sporulation,0.163950763874492
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_58,dmnsga2,sporulation,0.163950763874492
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_58,dmnsga2,sporulation,0.163950763874492
serum_38,dmnsga2,serum,0.122427528515624
serum_58,dmnsga2,serum,-0.0151302266747681
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_58,dmnsga2,sporulation,0.163950763874492
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_58,dmnsga2,cell_cycle,0.242401128968853
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_58,dmnsga2,cell_cycle,0.242401128968853
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_58,dmnsga2,cell_cycle,0.242401128968853
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_58,dmnsga2,sporulation,0.163950763874492
serum_38,dmnsga2,serum,0.122427528515624
serum_58,dmnsga2,serum,-0.0151302266747681
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_58,dmnsga2,cell_cycle,0.242401128968853
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_59,dmnsga2,arabidopsis,0.718687006452061
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_59,dmnsga2,arabidopsis,0.718687006452061
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_59,dmnsga2,cell_cycle,0.38362045778888
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_59,dmnsga2,arabidopsis,0.718687006452061
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_59,dmnsga2,cell_cycle,0.38362045778888
serum_38,dmnsga2,serum,0.122427528515624
serum_59,dmnsga2,serum,0.102015452313775
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_59,dmnsga2,sporulation,0.34221031486851
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_59,dmnsga2,arabidopsis,0.718687006452061
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_59,dmnsga2,arabidopsis,0.718687006452061
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_59,dmnsga2,sporulation,0.34221031486851
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_59,dmnsga2,cell_cycle,0.38362045778888
serum_38,dmnsga2,serum,0.122427528515624
serum_59,dmnsga2,serum,0.102015452313775
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_59,dmnsga2,cell_cycle,0.38362045778888
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_59,dmnsga2,cell_cycle,0.38362045778888
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_59,dmnsga2,sporulation,0.34221031486851
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_59,dmnsga2,cell_cycle,0.38362045778888
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_59,dmnsga2,arabidopsis,0.718687006452061
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_59,dmnsga2,sporulation,0.34221031486851
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_59,dmnsga2,cell_cycle,0.38362045778888
serum_38,dmnsga2,serum,0.122427528515624
serum_59,dmnsga2,serum,0.102015452313775
