id,Algorithm,Dataset,Hypervolume
serum_54,nsga2,serum,0.126350122191478
serum_63,nsga2,serum,-0.00703575861786245
serum_54,nsga2,serum,0.126350122191478
serum_63,nsga2,serum,-0.00703575861786245
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_63,nsga2,sporulation,0.208604205999454
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_63,nsga2,cell_cycle,0.277705918382902
serum_54,nsga2,serum,0.126350122191478
serum_63,nsga2,serum,-0.00703575861786245
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_63,nsga2,cell_cycle,0.277705918382902
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_63,nsga2,arabidopsis,0.609637941736775
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_64,nsga2,arabidopsis,0.71383843521836
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_64,nsga2,arabidopsis,0.71383843521836
serum_54,nsga2,serum,0.126350122191478
serum_64,nsga2,serum,0.113201034748603
serum_54,nsga2,serum,0.126350122191478
serum_64,nsga2,serum,0.113201034748603
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_64,nsga2,sporulation,0.367303308722641
serum_54,nsga2,serum,0.126350122191478
serum_64,nsga2,serum,0.113201034748603
serum_54,nsga2,serum,0.126350122191478
serum_64,nsga2,serum,0.113201034748603
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_64,nsga2,sporulation,0.367303308722641
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_64,nsga2,sporulation,0.367303308722641
serum_54,nsga2,serum,0.126350122191478
serum_64,nsga2,serum,0.113201034748603
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_64,nsga2,arabidopsis,0.71383843521836
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_64,nsga2,sporulation,0.367303308722641
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_64,nsga2,arabidopsis,0.71383843521836
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_64,nsga2,arabidopsis,0.71383843521836
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_64,nsga2,arabidopsis,0.71383843521836
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_64,nsga2,cell_cycle,0.371151895093442
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_64,nsga2,cell_cycle,0.371151895093442
serum_54,nsga2,serum,0.126350122191478
serum_64,nsga2,serum,0.113201034748603
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_64,nsga2,cell_cycle,0.371151895093442
serum_54,nsga2,serum,0.126350122191478
serum_64,nsga2,serum,0.113201034748603
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_64,nsga2,arabidopsis,0.71383843521836
serum_54,nsga2,serum,0.126350122191478
serum_64,nsga2,serum,0.113201034748603
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_64,nsga2,sporulation,0.367303308722641
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_64,nsga2,cell_cycle,0.371151895093442
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_64,nsga2,sporulation,0.367303308722641
serum_54,nsga2,serum,0.126350122191478
serum_64,nsga2,serum,0.113201034748603
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_64,nsga2,arabidopsis,0.71383843521836
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_64,nsga2,arabidopsis,0.71383843521836
serum_54,nsga2,serum,0.126350122191478
serum_64,nsga2,serum,0.113201034748603
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_64,nsga2,sporulation,0.367303308722641
serum_54,nsga2,serum,0.126350122191478
serum_64,nsga2,serum,0.113201034748603
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_64,nsga2,sporulation,0.367303308722641
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_64,nsga2,sporulation,0.367303308722641
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_64,nsga2,arabidopsis,0.71383843521836
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_64,nsga2,arabidopsis,0.71383843521836
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_64,nsga2,sporulation,0.367303308722641
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_64,nsga2,cell_cycle,0.371151895093442
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_64,nsga2,sporulation,0.367303308722641
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_64,nsga2,cell_cycle,0.371151895093442
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_64,nsga2,cell_cycle,0.371151895093442
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_64,nsga2,arabidopsis,0.71383843521836
serum_54,nsga2,serum,0.126350122191478
serum_64,nsga2,serum,0.113201034748603
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_64,nsga2,cell_cycle,0.371151895093442
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_64,nsga2,sporulation,0.367303308722641
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_64,nsga2,sporulation,0.367303308722641
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_64,nsga2,arabidopsis,0.71383843521836
serum_54,nsga2,serum,0.126350122191478
serum_64,nsga2,serum,0.113201034748603
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_64,nsga2,cell_cycle,0.371151895093442
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_64,nsga2,cell_cycle,0.371151895093442
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_64,nsga2,sporulation,0.367303308722641
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_64,nsga2,cell_cycle,0.371151895093442
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_64,nsga2,cell_cycle,0.371151895093442
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_64,nsga2,arabidopsis,0.71383843521836
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_64,nsga2,cell_cycle,0.371151895093442
serum_54,nsga2,serum,0.126350122191478
serum_64,nsga2,serum,0.113201034748603
