id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
serum_14(4),nsga2,serum,0.713803985166161,0.397901420388908,1.10212505766072
serum_15,nsga2,serum,0.716478143032255,0.407766405032445,0.511055417410288
serum_15(2),nsga2,serum,0.720262055543609,0.389365629402549,0.880029699535862
serum_15(3),nsga2,serum,0.722066469466638,0.349342891395559,0.85777707664079
serum_15(4),nsga2,serum,0.723726785098562,0.290836283118805,0.975329956324019
serum_16,nsga2,serum,0.688561493612685,0.38458663100619,0.865842996597275
serum_16(2),nsga2,serum,0.723345174007048,0.298490033305169,0.590297759545455
serum_16(3),nsga2,serum,0.718471848939572,0.291461035773422,0.666666666666667
serum_16(4),nsga2,serum,0.732553175616922,0.285427515810925,0.666666666666667
serum_17,nsga2,serum,0.689939334819712,0.432037963981514,0.794363197534869
serum_17(2),nsga2,serum,0.729348035632058,0.336302750900184,0.796516251314336
serum_17(3),nsga2,serum,0.723785956779293,0.28202233903003,0.860130827760503
serum_17(4),nsga2,serum,0.68594836678771,0.356904899363177,0.578017534258752
serum_18,nsga2,serum,0.686773536341149,0.392324690840469,0.45209504273042
serum_18(2),nsga2,serum,0.713657712883004,0.418317161932642,1.02419324591603
serum_18(3),nsga2,serum,0.715599664744464,0.364275938836622,0.377490423254005
serum_18(4),nsga2,serum,0.727974647567139,0.346885419707829,0.992090447305536
serum_19,nsga2,serum,0.462762563427248,0.340059248594338,1.11125971118692
serum_19(2),nsga2,serum,0.41211939150158,0.333924905658979,0.375686369668928
serum_19(3),nsga2,serum,0.473324590692697,0.261015662461606,0.938599632289315
serum_19(4),nsga2,serum,0.435714017027792,0.316131455685709,0.69890744320062
serum_2,nsga2,serum,0.722632212955007,0.399420921097461,0.696102677852971
serum_2(2),nsga2,serum,0.688243304282255,0.28863922443595,0.847300829873264
serum_2(3),nsga2,serum,0.728598352681127,0.269896230785344,0.529698209584279
serum_2(4),nsga2,serum,0.723138547836415,0.340248014806575,0.447252030863339
serum_2(5),nsga2,serum,0.726679400505007,0.345760843526645,0.814793407301698
serum_20,nsga2,serum,0.722573681933062,0.38935528823985,0.801248310760387
serum_20(2),nsga2,serum,0.724049710534665,0.34809293714773,0.564745161860678
serum_20(3),nsga2,serum,0.728232071240383,0.346524991073237,0.879100600734169
serum_20(4),nsga2,serum,0.727999813924227,0.289389909739607,0.505431338479897
serum_21,nsga2,serum,0.722138872763998,0.307824086515116,0.957646438780816
serum_21(2),nsga2,serum,0.688553357865714,0.296873419463284,0.674101326033681
serum_21(3),nsga2,serum,0.72500247872361,0.263621230925199,0.637195111951723
serum_21(4),nsga2,serum,0.723610068403203,0.372423324605974,0.687543619354389
serum_21(5),nsga2,serum,0.731920904746061,0.372991157648348,0.690288131817347
serum_21(6),nsga2,serum,0.721844643783885,0.420950915937811,1.00679288183065
serum_22,nsga2,serum,0.689624481614954,0.415793085426168,0.708388678267108
serum_22(2),nsga2,serum,0.726677203342127,0.379496040480067,0.651671258932307
serum_22(3),nsga2,serum,0.718501068523418,0.353413869275575,1.07438878255032
serum_22(4),nsga2,serum,0.689025676486256,0.404943379068267,0.961056542740111
serum_22(5),nsga2,serum,0.731274228052602,0.388796469475475,0.762289317954785
serum_22(6),nsga2,serum,0.722089773952455,0.399936695921297,0.985294054470618
serum_23,nsga2,serum,0.591097481916564,0.30999795921598,1.04619166998552
serum_23(2),nsga2,serum,0.608031557385776,0.440136152468139,0.459413942819213
serum_23(3),nsga2,serum,0.598756711175291,0.371351418404414,0.560912964232502
serum_23(4),nsga2,serum,0.595978970200462,0.404831592961616,0.629668138260017
serum_23(5),nsga2,serum,0.596325718894441,0.254183429552717,0.952600703218313
serum_23(6),nsga2,serum,0.606443503355248,0.317030062468695,0.603571270362418
serum_24,nsga2,serum,0.692967957110376,0.371232291490477,0.999439897487969
serum_24(2),nsga2,serum,0.724736965870987,0.408440865214819,0.973526582519257
serum_24(3),nsga2,serum,0.687471216077706,0.363353809556236,0.868755949804032
serum_24(4),nsga2,serum,0.685684986835841,0.320970224723592,1.18012319344323
serum_24(5),nsga2,serum,0.712300925124663,0.408444877796101,0.336024389442828
serum_24(6),nsga2,serum,0.686321524776947,0.406063972775898,0.637704206716987
serum_25,nsga2,serum,0.592200517048817,0.293160886788136,0.712543268217271
serum_25(2),nsga2,serum,0.561821447629242,0.338950663102048,0.824660125266454
serum_25(3),nsga2,serum,0.597959465032675,0.358461549062548,0.943657302312211
serum_25(4),nsga2,serum,0.560985740271529,0.399151188245692,1.00816118948847
serum_25(5),nsga2,serum,0.595319993544177,0.286978116691336,0.8476541987841
serum_25(6),nsga2,serum,0.619041296165501,0.293922148508441,0.841707482540006
serum_26,nsga2,serum,0.558144953366523,0.347301716621856,1.01913713360961
serum_26(2),nsga2,serum,0.597711987220587,0.398518046573204,0.550273286950641
serum_26(3),nsga2,serum,0.558206922227654,0.31276141243626,0.74280458295533
serum_26(4),nsga2,serum,0.584897644275749,0.391490657741646,0.981253507573836
serum_26(5),nsga2,serum,0.589969707388846,0.41652103636302,0.741531768457056
serum_26(6),nsga2,serum,0.600691858015592,0.393486370423769,1.02502405946622
serum_27,nsga2,serum,0.591018267247305,0.357438358173453,0.762813851835965
serum_27(2),nsga2,serum,0.587894997523119,0.450592012508398,0.822292733937363
serum_27(3),nsga2,serum,0.597021767559103,0.378154255824079,0.680605694365978
serum_27(4),nsga2,serum,0.593589251787881,0.365474315635148,1.09427929728124
serum_27(5),nsga2,serum,0.589728359318809,0.250560805812248,0.703687321687091
serum_27(6),nsga2,serum,0.599474552992365,0.363713406817765,0
serum_28,nsga2,serum,0.721721159997314,0.370648535723037,0.743478963046908
serum_28(2),nsga2,serum,0.723367906596837,0.373244716682418,1.10378644176292
serum_28(3),nsga2,serum,0.686364648412348,0.331904017461071,0.756362421492369
serum_28(4),nsga2,serum,0.722259890717408,0.382170198826979,0.401270538897427
serum_28(5),nsga2,serum,0.689032606061167,0.35371695237242,0.92783803542698
serum_28(6),nsga2,serum,0.726064127020896,0.293998220615024,1.11067533739861
serum_29,nsga2,serum,0.587464083344308,0.309703606722866,0.549215508756954
serum_29(2),nsga2,serum,0.549207745588203,0.412088606757072,0.533210918989583
serum_29(3),nsga2,serum,0.598368987997107,0.334512223963292,0.799106448379258
serum_29(4),nsga2,serum,0.590759587033847,0.418253671599331,0.49368650743045
serum_29(5),nsga2,serum,0.560287522140747,0.419077405132102,0.648895358655333
serum_29(6),nsga2,serum,0.608165390221716,0.381916674690888,0.708776003311783
serum_3,nsga2,serum,0.560573030233879,0.309466656748577,0.592074547051558
serum_3(2),nsga2,serum,0.589386995126832,0.413229326530731,0.79505875921252
serum_3(3),nsga2,serum,0.583398065049217,0.359311146080171,0.357251588616848
serum_3(4),nsga2,serum,0.562137503774085,0.301253466829918,0.393915559208671
serum_3(5),nsga2,serum,0.625393519334472,0.315006916374503,1.02806163319096
serum_30,nsga2,serum,0.721284080282078,0.445475701256681,1.0750844980903
serum_30(2),nsga2,serum,0.68983232607356,0.338859468160084,0.651110017677022
serum_30(3),nsga2,serum,0.687893807990947,0.403640711565422,1.06974398197188
serum_30(4),nsga2,serum,0.686471724026899,0.348014074063636,0.85639426310877
serum_30(5),nsga2,serum,0.687835569087591,0.414620249477358,1.02504414389717
serum_30(6),nsga2,serum,0.68448477283601,0.308038987406085,0.762971383580821
serum_31,nsga2,serum,0.723042479700639,0.45249960869123,0.492354382260363
serum_31(2),nsga2,serum,0.725213937411531,0.332177757176547,0.611855251166807
serum_31(3),nsga2,serum,0.719760286575417,0.316096131168056,0.808844994957628
serum_31(4),nsga2,serum,0.713166695669208,0.374623703557764,0.725012639040776
serum_31(5),nsga2,serum,0.730245112822224,0.451487739829395,0.924802234844098
serum_31(6),nsga2,serum,0.684894036366537,0.320112486377646,0.305965130943449
serum_32,nsga2,serum,0.602721377008647,0.446064901105232,0.615400972334432
serum_32(2),nsga2,serum,0.598693230235428,0.457387611640731,0.666666666666667
serum_32(3),nsga2,serum,0.598084688570906,0.410980965143467,0.533055773906802
serum_32(4),nsga2,serum,0.5565213392894,0.308393164387604,0.623844178341686
serum_32(5),nsga2,serum,0.604644786579999,0.398154309761827,0.751587331546328
serum_32(6),nsga2,serum,0.603997494616781,0.346999016797868,0.727237011672144
serum_33,nsga2,serum,0.587204991778011,0.296565071544557,1.09200210406951
serum_33(2),nsga2,serum,0.597324480504437,0.33273608859339,1.27567605198563
serum_33(3),nsga2,serum,0.591610543439958,0.388192738142343,1.04507820555991
serum_33(4),nsga2,serum,0.591429955894053,0.331964061314657,0.401761524571745
serum_33(5),nsga2,serum,0.595266692026629,0.423857067976399,0.634820890179724
serum_33(6),nsga2,serum,0.628235629198413,0.395545436675881,0.862222776150103
serum_34,nsga2,serum,0.686959499162061,0.401038331824287,0.760360626622594
serum_34(2),nsga2,serum,0.718321931018768,0.328667706293413,0.655989883210569
serum_34(3),nsga2,serum,0.721178251182504,0.312338069924851,0.517212284758292
serum_34(4),nsga2,serum,0.68578784942503,0.424694123389137,0.890267641557254
serum_34(5),nsga2,serum,0.722131188566036,0.359791630128382,0
serum_34(6),nsga2,serum,0.69029812437592,0.286936314121315,1.16703026991924
serum_35,nsga2,serum,0.58976815789455,0.424979313612922,0.617672960397172
serum_35(2),nsga2,serum,0.600512635790573,0.357288052848893,0.506555857894154
serum_35(3),nsga2,serum,0.597935859500042,0.37863733788566,0.634149733750735
serum_35(4),nsga2,serum,0.588877919412414,0.34824134421543,0.857575007738296
serum_35(5),nsga2,serum,0.605843070755999,0.338741807525345,0.588011450995382
serum_35(6),nsga2,serum,0.55724486242929,0.375744760118806,0.785033453821928
serum_36,nsga2,serum,0.583706822948096,0.39540236255396,0.694416629749253
serum_36(2),nsga2,serum,0.590764478906806,0.285779766118452,0.7386934287175
serum_36(3),nsga2,serum,0.568522225526469,0.268895782979905,0.515222914785408
serum_36(4),nsga2,serum,0.596328901082373,0.331894821523147,0.513204658433155
serum_36(5),nsga2,serum,0.587287740788247,0.362381197057449,0.666666666666667
serum_36(6),nsga2,serum,0.599618263752973,0.249657039847356,0.818656560343452
serum_37,nsga2,serum,0.726637884549104,0.42037280888831,0.666666666666667
serum_37(10),nsga2,serum,0.690651272180445,0.406847733620675,1.38107957370846
serum_37(11),nsga2,serum,0.720056300839435,0.351571401361087,0.564425936732014
serum_37(12),nsga2,serum,0.685483604948538,0.310015694226707,1.20958202516284
serum_37(2),nsga2,serum,0.731161537494529,0.323009800025901,0.941226263445568
serum_37(3),nsga2,serum,0.726713911318789,0.422550186266932,0.95353085112517
serum_37(4),nsga2,serum,0.724935346608326,0.387637303728353,0.408671013975308
serum_37(5),nsga2,serum,0.686836790029156,0.283104035167661,1.20331996304784
serum_37(6),nsga2,serum,0.685987083539929,0.402445422535172,1.10479296420232
serum_37(7),nsga2,serum,0.74953161436602,0.36798199141823,0.742228740723599
serum_37(8),nsga2,serum,0.724799976385079,0.322982970815081,1.03146926551455
serum_37(9),nsga2,serum,0.719036163111222,0.38694321579445,0.963291165829787
serum_38,nsga2,serum,0.684759202441673,0.303127243461293,0.47933923079499
serum_38(2),nsga2,serum,0.687544869377744,0.294466514933602,0.757218456627638
serum_38(3),nsga2,serum,0.687144067645,0.337599461050047,0.957961463434773
serum_38(4),nsga2,serum,0.724258889995561,0.396915483682828,0.832347314498443
serum_38(5),nsga2,serum,0.681925557486751,0.393273605378418,0.994064242819054
serum_38(6),nsga2,serum,0.688624009713169,0.258350629127508,0.667072457240336
serum_39,nsga2,serum,0.727498453231192,0.436404540676672,0.625332631569253
serum_39(2),nsga2,serum,0.714941059142382,0.358642518807223,0.385462130941406
serum_39(3),nsga2,serum,0.716011246618685,0.396751117621783,0.605364593397286
serum_39(4),nsga2,serum,0.730122778306379,0.42799756381412,1.03059616321463
serum_39(5),nsga2,serum,0.728095267990257,0.287248840304121,1.15625204897785
serum_39(6),nsga2,serum,0.730090317364509,0.329838545090609,1.09108075035802
serum_4,nsga2,serum,0.483558307590055,0.297149307496135,0.420455720174974
serum_4(2),nsga2,serum,0.481240438878467,0.418223562252329,1.03291326574931
serum_4(3),nsga2,serum,0.46846641977853,0.392086725771554,0.233942055503527
serum_4(4),nsga2,serum,0.474275118250207,0.339803790954101,0.41640335991117
serum_4(5),nsga2,serum,0.474336632461973,0.449468754663206,1.08994063069024
serum_40,nsga2,serum,0.751687381687039,0.385793197878585,0.6580760064879
serum_40(2),nsga2,serum,0.73222193050543,0.377683582108376,0.77054213758516
serum_40(3),nsga2,serum,0.717325882171095,0.442937030025149,0.476655369461008
serum_40(4),nsga2,serum,0.687195749603575,0.356248250803439,0.720311100005975
serum_40(5),nsga2,serum,0.689078431128642,0.320569679811297,0.910225004566602
serum_40(6),nsga2,serum,0.726676455300935,0.364065402963564,0.626956411640337
serum_41,nsga2,serum,0.721704140227693,0.353649535374955,0.76098077704696
serum_41(2),nsga2,serum,0.716583631327497,0.415740784498167,0.920179884371223
serum_41(3),nsga2,serum,0.728959801965852,0.32341767355998,0.737799517058087
serum_41(4),nsga2,serum,0.690221121517471,0.365037219256826,0.957904437576854
serum_42,nsga2,serum,0.723399259502567,0.399341319848383,0.88131597359086
serum_42(10),nsga2,serum,0.688109122642971,0.372531250028069,1.13108349993738
serum_42(11),nsga2,serum,0.729948567818582,0.422405831435891,1.2889671599397
serum_42(12),nsga2,serum,0.724985559492284,0.352464305636747,0.666666666666667
serum_42(2),nsga2,serum,0.719999217416585,0.317147500520107,0.601432093053553
serum_42(3),nsga2,serum,0.685754017331531,0.412687076602546,0.729565682696588
serum_42(4),nsga2,serum,0.71508881060729,0.372660443087816,0.721225025512999
serum_42(5),nsga2,serum,0.719185015386271,0.33566314081596,1.20865082034524
serum_42(6),nsga2,serum,0.723273762772208,0.286278044748722,0.777485425987753
serum_42(7),nsga2,serum,0.728442474682882,0.402969615606556,1.07109497331431
serum_42(8),nsga2,serum,0.685153483776165,0.295383578566775,0.358068168940769
serum_42(9),nsga2,serum,0.721051311507968,0.317751030383297,0.79521327830862
serum_43,nsga2,serum,0.697306984545227,0.434527075208675,0.73960572640578
serum_43(2),nsga2,serum,0.723026920438665,0.352776198108405,0.629966209073916
serum_43(3),nsga2,serum,0.701808502899634,0.333436993120722,1.13170741070314
serum_43(4),nsga2,serum,0.712621385823806,0.325575618139374,1.11104336844825
serum_44,nsga2,serum,0.60219240808891,0.457599040890967,0.361477321076235
serum_44(2),nsga2,serum,0.562093388390377,0.40605988266965,0.711724710271522
serum_44(3),nsga2,serum,0.556604472499584,0.367320232375483,0.633292140101513
serum_44(4),nsga2,serum,0.593556327422317,0.423666625919223,0.846292974448029
serum_45,nsga2,serum,0.686633379036835,0.375160308883955,0.926730257790737
serum_45(2),nsga2,serum,0.686817558707716,0.378609801335238,0.940657395598324
serum_45(3),nsga2,serum,0.686904386648309,0.385012823162867,0.90331678192699
serum_45(4),nsga2,serum,0.721742448830433,0.418370805264539,0.816605130050154
serum_46,nsga2,serum,0.71875401560691,0.34359506921122,1.14786091608385
serum_46(2),nsga2,serum,0.730043926945025,0.3862496569002,0.821036385749304
serum_46(3),nsga2,serum,0.722962402881267,0.428224757797653,0.666666666666667
serum_46(4),nsga2,serum,0.721420898832296,0.386315394463969,0.789029707899751
serum_47,nsga2,serum,0.685132233373981,0.354362616954539,0.359579198291035
serum_47(2),nsga2,serum,0.729458515662804,0.396764142565091,0.796868648794295
serum_47(3),nsga2,serum,0.717697901004109,0.393935097073694,0.61057270494159
serum_47(4),nsga2,serum,0.720190296439493,0.439977351492185,0.823287835392941
serum_48,nsga2,serum,0.724067903135709,0.358313109187916,1.23216279448389
serum_48(2),nsga2,serum,0.720478356225859,0.373387488904922,1.13033928455124
serum_48(3),nsga2,serum,0.724598878654293,0.377438700484541,1.03248711355616
serum_48(4),nsga2,serum,0.717446157301683,0.429298823261852,0.694770252856277
serum_49,nsga2,serum,0.717059077087916,0.401819726010928,0.910734436723874
serum_49(2),nsga2,serum,0.687137499016041,0.31064182739281,0.466516087937508
serum_49(3),nsga2,serum,0.716750249166467,0.419302071055777,1.17696406689903
serum_49(4),nsga2,serum,0.689228467458058,0.412457158143276,0.751377439198603
serum_5,nsga2,serum,0.690385775544912,0.330927292973186,0.740128220385793
serum_5(2),nsga2,serum,0.729310935074619,0.377650946093485,0.829617170750179
serum_5(3),nsga2,serum,0.687725571728326,0.316502231226571,1.10140578738167
serum_5(4),nsga2,serum,0.726641939691739,0.451217066235224,0.801558754290859
serum_5(5),nsga2,serum,0.727647982786174,0.432098251277228,0.857116259165215
serum_5(6),nsga2,serum,0.721861455649554,0.414869937497125,0.527162408912847
serum_5(7),nsga2,serum,0.713521432331408,0.394975970059683,1.07423682571835
serum_5(8),nsga2,serum,0.71932706565116,0.336014127529264,1.06326388216573
serum_50,nsga2,serum,0.724085317023457,0.324169126746541,0.342758742582361
serum_50(2),nsga2,serum,0.725346932138979,0.457292239052985,0.674294571215621
serum_50(3),nsga2,serum,0.721467831492915,0.339276684614121,1.21687569247002
serum_50(4),nsga2,serum,0.70318903603202,0.312775535338473,0.688295893999134
serum_51,nsga2,serum,0.713854965014342,0.338249535053308,0.795093610776425
serum_51(2),nsga2,serum,0.696390208418298,0.410228938820145,0.971173652808786
serum_51(3),nsga2,serum,0.714700052393582,0.37000535024025,0.964715496235811
serum_51(4),nsga2,serum,0.724800823853735,0.423157321836212,0.576371811940894
serum_52,nsga2,serum,0.723472072872356,0.335123223979255,0.707797361679591
serum_52(2),nsga2,serum,0.723202869839102,0.461377388726036,0.868942089346024
serum_52(3),nsga2,serum,0.723383902387548,0.380762253983185,0.779068985229483
serum_52(4),nsga2,serum,0.720593733753289,0.419980174934813,0.701772994289887
serum_53,nsga2,serum,0.729859920013486,0.360914651082479,1.13275715776689
serum_53(2),nsga2,serum,0.725370392319329,0.418677898214819,1.06168366164921
serum_53(3),nsga2,serum,0.68819713811768,0.415657872012607,0.936649541065315
serum_53(4),nsga2,serum,0.683383980718225,0.402235525805888,0
serum_54,nsga2,serum,0.686738670524624,0.421952255307331,1.35406068757879
serum_54(2),nsga2,serum,0.689530021255734,0.433538529818997,0.589459754125042
serum_54(3),nsga2,serum,0.681782451558367,0.437389869683344,0.971706755467212
serum_54(4),nsga2,serum,0.713346764616057,0.445057757115506,0.666666666666667
serum_55,nsga2,serum,0.703432680072256,0.399186478343433,0.666666666666667
serum_55(2),nsga2,serum,0.727308137944516,0.40988163744261,0.789104384637753
serum_55(3),nsga2,serum,0.716112821900359,0.344795472988698,1.09780249996607
serum_55(4),nsga2,serum,0.688374120689572,0.458062983006564,0.482437786752395
serum_56,nsga2,serum,0.729814248512472,0.393758831827249,0.756359315588534
serum_56(2),nsga2,serum,0.723698973189394,0.382545930748505,0.774262929749087
serum_56(3),nsga2,serum,0.722268801991023,0.31687603278615,1.06294177413681
serum_56(4),nsga2,serum,0.688457490664738,0.406813081471667,0.927505080133974
serum_57,nsga2,serum,0.690239675195471,0.403219209441422,1.15695475087669
serum_57(2),nsga2,serum,0.725036594907196,0.419028541308852,0.528962134916045
serum_57(3),nsga2,serum,0.689534833094677,0.389294403573511,0.778028258664716
serum_57(4),nsga2,serum,0.711044876769257,0.370203964587166,1.20815806786913
serum_58,nsga2,serum,0.688690592541225,0.348216816472521,1.30952993141941
serum_58(2),nsga2,serum,0.728670954512813,0.40420698011698,0.758794372921551
serum_58(3),nsga2,serum,0.723865612390414,0.395112660538767,1.07108497110165
serum_58(4),nsga2,serum,0.690243814625279,0.433018149840836,0.874229855891538
serum_59,nsga2,serum,0.688094765382372,0.434562221427591,0.390014829827015
serum_59(2),nsga2,serum,0.718369946182268,0.363784356445582,0.726930945406652
serum_59(3),nsga2,serum,0.686173291430748,0.387758949622183,0.589717511924699
serum_59(4),nsga2,serum,0.686522448063807,0.305778836034237,1.06645013027561
serum_6,nsga2,serum,0.598082214644175,0.420404966680472,1.29212022402836
serum_6(2),nsga2,serum,0.581160576111889,0.402853803349365,0.813784918174729
serum_6(3),nsga2,serum,0.560510320326702,0.438833401769476,0.707364261759147
serum_6(4),nsga2,serum,0.599119050736389,0.325924329671561,1.14310624486233
serum_6(5),nsga2,serum,0.599611935615333,0.403468187961857,0.786686616208303
serum_60,nsga2,serum,0.725067509435637,0.405398835041362,0.577898834059666
serum_60(2),nsga2,serum,0.718460450804294,0.417685083909643,0.89102895562661
serum_60(3),nsga2,serum,0.729295374924077,0.398593454855028,0.733222185070968
serum_60(4),nsga2,serum,0.724309191895511,0.41939892515267,0.649525278083319
serum_61,nsga2,serum,0.729813752300139,0.44361277759259,0.756438326593099
serum_61(2),nsga2,serum,0.720291692018333,0.347139234184909,1.13290186598421
serum_61(3),nsga2,serum,0.72203432599727,0.381245840553688,0.776473030339227
serum_61(4),nsga2,serum,0.725649616419114,0.339274216394951,0.761502780141865
serum_62,nsga2,serum,0.684444938518814,0.370472396219715,0.780779598349043
serum_62(2),nsga2,serum,0.683671023084987,0.418839940555957,0.729700853920659
serum_62(3),nsga2,serum,0.72715411111641,0.37785267779437,0.789082229906579
serum_62(4),nsga2,serum,0.684657154036697,0.44292942159479,0.496068203341391
serum_63,nsga2,serum,0.7274682749051,0.402281305686701,0.975003954756459
serum_63(2),nsga2,serum,0.716062136513791,0.398385467106351,0.757355519995117
serum_63(3),nsga2,serum,0.72707641355202,0.301952180305482,1.10276728097286
serum_63(4),nsga2,serum,0.729501956936972,0.425029393268762,0.864865243047892
serum_64,nsga2,serum,0.687020916697955,0.354462366792964,1.13861639770659
serum_64(2),nsga2,serum,0.724361101168928,0.386221331067642,0.46198526356207
serum_64(3),nsga2,serum,0.71263672777875,0.446241157631927,0.652749797552697
serum_64(4),nsga2,serum,0.708352690203328,0.413101682534491,0.342871545908994
serum_65,nsga2,serum,0.717378631305,0.399237366904859,0.746416173615409
serum_65(2),nsga2,serum,0.722745035350053,0.413999458805594,0.877276476715082
serum_65(3),nsga2,serum,0.685099379540889,0.407274659356999,1.10946578275115
serum_65(4),nsga2,serum,0.687040723086546,0.418223436718112,0.817643965177425
serum_65(5),nsga2,serum,0.690064336701819,0.345100535072944,0.972552323897217
serum_65(6),nsga2,serum,0.686511170136724,0.373975160119568,0.878770642680706
serum_65(7),nsga2,serum,0.681831628993041,0.413822989032974,0.893910904680873
serum_66,nsga2,serum,0.68540634282191,0.435924804831992,0.780984080878359
serum_66(2),nsga2,serum,0.725081560035076,0.314651612735413,0.380956233463172
serum_66(3),nsga2,serum,0.729234861419322,0.380443221412831,0.592256698337391
serum_66(4),nsga2,serum,0.718160213134947,0.382249833023988,0.77596509523856
serum_66(5),nsga2,serum,0.729320964073375,0.331352787453126,0.264215910588228
serum_66(6),nsga2,serum,0.685955019728508,0.3276716306151,1.1727421354455
serum_66(7),nsga2,serum,0.69081675166839,0.458372303302056,0.889178049641998
serum_67,nsga2,serum,0.68467908290403,0.415295839815337,0.909198160476686
serum_67(2),nsga2,serum,0.725663389957472,0.366304258378973,0.364773224069725
serum_67(3),nsga2,serum,0.728613963540507,0.409677485056567,0.774339366201679
serum_67(4),nsga2,serum,0.717631336191012,0.404333978385916,0.725301682120999
serum_67(5),nsga2,serum,0.72808372480148,0.362607768808804,0.780247739063205
serum_67(6),nsga2,serum,0.730181353535745,0.387376594459029,0.654996122719121
serum_67(7),nsga2,serum,0.71868111035902,0.422818012030748,0.648776858656101
serum_67(8),nsga2,serum,0.686074818226186,0.364221215589952,0.926045382362171
serum_68,nsga2,serum,0.721656321467304,0.373418728496604,1.00631003883554
serum_68(2),nsga2,serum,0.719963927138238,0.451049989777127,0
serum_68(3),nsga2,serum,0.68886039700944,0.400784673893737,0.793716330399565
serum_68(4),nsga2,serum,0.721471739052329,0.4419671158556,0.738001938288367
serum_68(5),nsga2,serum,0.721184537281604,0.396203684119302,0.462961897080831
serum_7,nsga2,serum,0.72704258197492,0.37405861417999,0.986001496793426
serum_7(2),nsga2,serum,0.72396821487207,0.399245599565203,1.12653668147888
serum_7(3),nsga2,serum,0.732422254648969,0.413820524602912,0.853643841935348
serum_7(4),nsga2,serum,0.689186877834176,0.424825271623459,0.805758772825893
serum_7(5),nsga2,serum,0.725310524580031,0.380845650387086,0.590266668042619
serum_7(6),nsga2,serum,0.720815310353354,0.386752481930618,0.72387221801767
serum_7(7),nsga2,serum,0.727791720862153,0.452511967813763,0.837138554688705
serum_7(8),nsga2,serum,0.687615403743771,0.424852383697728,0.7813933871834
serum_7(9),nsga2,serum,0.688497085148257,0.261921099334184,0.64308411778405
serum_8,nsga2,serum,0.559887843365246,0.360009981320466,0.974197058545354
serum_8(2),nsga2,serum,0.556574519404496,0.38755470118289,1.18666134933483
serum_8(3),nsga2,serum,0.596884721012011,0.433613352019907,1.02539051112923
serum_8(4),nsga2,serum,0.5966659543894,0.371336853959833,1.03348817635124
serum_8(5),nsga2,serum,0.600271030398582,0.415138132370982,0.695611268843263
serum_9,nsga2,serum,0.639574671540979,0.402839497156838,0.909805766086671
serum_9(2),nsga2,serum,0.601784773468469,0.42726191010122,1.03023739416753
serum_9(3),nsga2,serum,0.56034403164168,0.374590487183953,0.855165954922931
serum_9(4),nsga2,serum,0.585193783866411,0.396446683076106,1.21745293894936
serum_9(5),nsga2,serum,0.556861708552645,0.37784948160102,0.545392621739422
sporulation_1,nsga2,sporulation,0.710996448535928,0.520426450438215,1.10611549845334
sporulation_1(2),nsga2,sporulation,0.716561195532826,0.395669149767661,0.60251063638905
sporulation_1(3),nsga2,sporulation,0.718892797454654,0.40906919156903,0.475124991479694
sporulation_1(4),nsga2,sporulation,0.714526851166256,0.512669167609588,0.743229911490274
sporulation_1(5),nsga2,sporulation,0.71892804402426,0.509538266419347,0.820420540030402
sporulation_10,nsga2,sporulation,0.611174042359566,0.496739847764489,0.914601462923621
sporulation_10(2),nsga2,sporulation,0.610322126718482,0.307703586253918,0.977540114927227
sporulation_10(3),nsga2,sporulation,0.610694992570565,0.348540170995596,1.33200111744327
sporulation_10(4),nsga2,sporulation,0.60049429556952,0.355816896145312,0.342934240002131
sporulation_10(5),nsga2,sporulation,0.609510968208917,0.475853071767205,0.817828326408162
sporulation_11,nsga2,sporulation,0.520311785630123,0.323205707781672,0.675573339162499
sporulation_11(2),nsga2,sporulation,0.521752793629266,0.457795933341921,0.872934385929306
sporulation_11(3),nsga2,sporulation,0.518959883362517,0.52755222848491,0.666666666666667
sporulation_11(4),nsga2,sporulation,0.480307868392815,0.361732216765793,1.21087245898722
sporulation_11(5),nsga2,sporulation,0.51931653100045,0.326809793215823,1.01607036282131
sporulation_12,nsga2,sporulation,0.624902827092994,0.425026325807483,1.34313371228916
sporulation_12(2),nsga2,sporulation,0.627737597846675,0.533881297395473,1.08175438652936
sporulation_12(3),nsga2,sporulation,0.627910490281592,0.555498508260572,0.859800341140389
sporulation_12(4),nsga2,sporulation,0.611585378394781,0.331417974083029,0.803355353277552
sporulation_12(5),nsga2,sporulation,0.628156053200447,0.424896285148934,0.865904720083906
sporulation_13,nsga2,sporulation,0.622814799910295,0.503759540326807,0.869555555725926
sporulation_13(2),nsga2,sporulation,0.628374003270358,0.453723748958143,0.694876800075555
sporulation_13(3),nsga2,sporulation,0.609604729063928,0.461773698524894,1.14630056684423
sporulation_13(4),nsga2,sporulation,0.627471297730434,0.44941365709115,0.796495220762702
sporulation_14,nsga2,sporulation,0.719267325643521,0.51439201342552,0.643720789947559
sporulation_14(2),nsga2,sporulation,0.708209555685154,0.395687282280224,1.00305090940449
sporulation_14(3),nsga2,sporulation,0.719216195977447,0.361332354461114,1.02706734518694
sporulation_14(4),nsga2,sporulation,0.719450812428239,0.49302210423029,0.873857176997466
sporulation_15,nsga2,sporulation,0.699147458786584,0.470743568849673,1.04255544967786
sporulation_15(2),nsga2,sporulation,0.702841205023308,0.571319103370125,0.377733630586884
