id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
cell_cycle_2(5),nsga2,cell_cycle,NMI,0.631533333333333,0.4
cell_cycle_20,nsga2,cell_cycle,jaccard,0.598972222222222,0.5
cell_cycle_20,nsga2,cell_cycle,NMI,0.712833333333333,0.25
cell_cycle_20(2),nsga2,cell_cycle,jaccard,0.649142857142857,0.5
cell_cycle_20(2),nsga2,cell_cycle,NMI,0.786666666666667,0.333333333333333
cell_cycle_20(4),nsga2,cell_cycle,jaccard,0.6042,1
cell_cycle_20(4),nsga2,cell_cycle,NMI,0.6692,0.75
cell_cycle_20(5),nsga2,cell_cycle,jaccard,0.508380952380952,0.333333333333333
cell_cycle_20(5),nsga2,cell_cycle,NMI,0.632476190476191,0.5
cell_cycle_20(7),nsga2,cell_cycle,jaccard,0.555166666666667,0.666666666666667
cell_cycle_20(7),nsga2,cell_cycle,NMI,0.5945,0.666666666666667
cell_cycle_20(8),nsga2,cell_cycle,jaccard,0.566833333333333,1
cell_cycle_20(8),nsga2,cell_cycle,NMI,0.692,1
cell_cycle_21,nsga2,cell_cycle,jaccard,0.525311111111111,0.222222222222222
cell_cycle_21,nsga2,cell_cycle,NMI,0.676911111111111,0.444444444444444
cell_cycle_21(3),nsga2,cell_cycle,jaccard,0.678944444444444,0.625
cell_cycle_21(3),nsga2,cell_cycle,NMI,0.826,0.5
cell_cycle_22,nsga2,cell_cycle,jaccard,0.631888888888889,0.75
cell_cycle_22,nsga2,cell_cycle,NMI,0.74225,0.875
cell_cycle_22(2),nsga2,cell_cycle,jaccard,0.642,0.5
cell_cycle_22(2),nsga2,cell_cycle,NMI,0.7576,0.75
cell_cycle_22(3),nsga2,cell_cycle,jaccard,0.535066666666667,0.4
cell_cycle_22(3),nsga2,cell_cycle,NMI,0.722466666666667,0.4
cell_cycle_22(4),nsga2,cell_cycle,jaccard,0.488857142857143,0.333333333333333
cell_cycle_22(4),nsga2,cell_cycle,NMI,0.533428571428571,0.333333333333333
cell_cycle_22(5),nsga2,cell_cycle,jaccard,0.6777,0.5
cell_cycle_22(5),nsga2,cell_cycle,NMI,0.7764,0.75
cell_cycle_23,nsga2,cell_cycle,jaccard,0.6718,0.4
cell_cycle_23,nsga2,cell_cycle,NMI,0.7168,0.4
cell_cycle_23(2),nsga2,cell_cycle,jaccard,0.662464285714286,0.285714285714286
cell_cycle_23(2),nsga2,cell_cycle,NMI,0.678892857142857,0.571428571428571
cell_cycle_23(3),nsga2,cell_cycle,jaccard,0.4841,0.5
cell_cycle_23(3),nsga2,cell_cycle,NMI,0.4498,0.5
cell_cycle_23(4),nsga2,cell_cycle,jaccard,0.720071428571429,0.857142857142857
cell_cycle_23(4),nsga2,cell_cycle,NMI,0.744714285714286,0.857142857142857
cell_cycle_23(5),nsga2,cell_cycle,jaccard,0.6394,0.4
cell_cycle_23(5),nsga2,cell_cycle,NMI,0.661933333333333,0.6
cell_cycle_24,nsga2,cell_cycle,jaccard,0.628444444444444,0.75
cell_cycle_24,nsga2,cell_cycle,NMI,0.777833333333333,0.75
cell_cycle_24(3),nsga2,cell_cycle,jaccard,0.65475641025641,0.583333333333333
cell_cycle_24(3),nsga2,cell_cycle,NMI,0.754346153846154,0.583333333333333
cell_cycle_24(4),nsga2,cell_cycle,jaccard,0.658666666666667,1
cell_cycle_24(4),nsga2,cell_cycle,NMI,0.755333333333333,1
cell_cycle_24(5),nsga2,cell_cycle,jaccard,0.655321428571429,0.714285714285714
cell_cycle_24(5),nsga2,cell_cycle,NMI,0.802357142857143,0.714285714285714
cell_cycle_25,nsga2,cell_cycle,jaccard,0.5998,0.666666666666667
cell_cycle_25,nsga2,cell_cycle,NMI,0.586044444444444,0.666666666666667
cell_cycle_25(2),nsga2,cell_cycle,jaccard,0.6752,0.6
cell_cycle_25(2),nsga2,cell_cycle,NMI,0.730866666666667,0.4
cell_cycle_25(3),nsga2,cell_cycle,jaccard,0.5879,0.5
cell_cycle_25(3),nsga2,cell_cycle,NMI,0.6827,0.5
cell_cycle_25(4),nsga2,cell_cycle,jaccard,0.658090909090909,0.4
cell_cycle_25(4),nsga2,cell_cycle,NMI,0.684072727272727,0.5
cell_cycle_25(5),nsga2,cell_cycle,jaccard,0.600107142857143,0.714285714285714
cell_cycle_25(5),nsga2,cell_cycle,NMI,0.565178571428571,0.285714285714286
cell_cycle_26,nsga2,cell_cycle,jaccard,0.693,0.3
cell_cycle_26,nsga2,cell_cycle,NMI,0.769181818181818,0.2
cell_cycle_26(2),nsga2,cell_cycle,jaccard,0.696,0.666666666666667
cell_cycle_26(2),nsga2,cell_cycle,NMI,0.743666666666667,0.666666666666667
cell_cycle_26(3),nsga2,cell_cycle,jaccard,0.686642857142857,0.714285714285714
cell_cycle_26(3),nsga2,cell_cycle,NMI,0.775535714285714,0.714285714285714
cell_cycle_26(4),nsga2,cell_cycle,jaccard,0.658844444444444,0.222222222222222
cell_cycle_26(4),nsga2,cell_cycle,NMI,0.724088888888889,0.888888888888889
cell_cycle_26(5),nsga2,cell_cycle,jaccard,0.6484,0.75
cell_cycle_26(5),nsga2,cell_cycle,NMI,0.6967,0.75
cell_cycle_27,nsga2,cell_cycle,jaccard,0.683321428571429,0.285714285714286
cell_cycle_27,nsga2,cell_cycle,NMI,0.741178571428571,0.428571428571429
cell_cycle_27(2),nsga2,cell_cycle,jaccard,0.705964285714286,0.285714285714286
cell_cycle_27(2),nsga2,cell_cycle,NMI,0.765857142857143,0.857142857142857
cell_cycle_27(3),nsga2,cell_cycle,jaccard,0.666466666666667,0.4
cell_cycle_27(3),nsga2,cell_cycle,NMI,0.673266666666667,0.4
cell_cycle_27(4),nsga2,cell_cycle,jaccard,0.626285714285714,0.5
cell_cycle_27(4),nsga2,cell_cycle,NMI,0.714761904761905,0.833333333333333
cell_cycle_27(5),nsga2,cell_cycle,jaccard,0.652044444444444,0.333333333333333
cell_cycle_27(5),nsga2,cell_cycle,NMI,0.717555555555556,0.555555555555556
cell_cycle_28,nsga2,cell_cycle,jaccard,0.6143,0.5
cell_cycle_28,nsga2,cell_cycle,NMI,0.6838,0.5
cell_cycle_28(2),nsga2,cell_cycle,jaccard,0.444,0.666666666666667
cell_cycle_28(2),nsga2,cell_cycle,NMI,0.502666666666667,0.666666666666667
cell_cycle_28(3),nsga2,cell_cycle,jaccard,0.6074,0.5
cell_cycle_28(3),nsga2,cell_cycle,NMI,0.7323,0.5
cell_cycle_28(4),nsga2,cell_cycle,jaccard,0.563688888888889,0.333333333333333
cell_cycle_28(4),nsga2,cell_cycle,NMI,0.724822222222222,0.333333333333333
cell_cycle_28(5),nsga2,cell_cycle,jaccard,0.628666666666667,0.666666666666667
cell_cycle_28(5),nsga2,cell_cycle,NMI,0.753166666666667,1
cell_cycle_29,nsga2,cell_cycle,jaccard,0.541333333333333,0.4
cell_cycle_29,nsga2,cell_cycle,NMI,0.658933333333333,0.6
cell_cycle_29(2),nsga2,cell_cycle,jaccard,0.589911111111111,0.777777777777778
cell_cycle_29(2),nsga2,cell_cycle,NMI,0.577111111111111,0.222222222222222
cell_cycle_29(3),nsga2,cell_cycle,jaccard,0.536454545454545,0.181818181818182
cell_cycle_29(3),nsga2,cell_cycle,NMI,0.634893939393939,0.181818181818182
cell_cycle_29(4),nsga2,cell_cycle,jaccard,0.598488888888889,0.333333333333333
cell_cycle_29(4),nsga2,cell_cycle,NMI,0.647555555555556,0.444444444444444
cell_cycle_29(5),nsga2,cell_cycle,jaccard,0.6255,0.5
cell_cycle_29(5),nsga2,cell_cycle,NMI,0.648055555555556,0.25
cell_cycle_3,nsga2,cell_cycle,jaccard,0.693111111111111,0.555555555555556
cell_cycle_3,nsga2,cell_cycle,NMI,0.753288888888889,0.666666666666667
cell_cycle_3(2),nsga2,cell_cycle,jaccard,0.660012820512821,0.666666666666667
cell_cycle_3(2),nsga2,cell_cycle,NMI,0.709012820512821,0.666666666666667
cell_cycle_3(3),nsga2,cell_cycle,jaccard,0.702533333333333,0.8
cell_cycle_3(3),nsga2,cell_cycle,NMI,0.7552,0.6
cell_cycle_3(4),nsga2,cell_cycle,jaccard,0.622333333333333,0.666666666666667
cell_cycle_3(4),nsga2,cell_cycle,NMI,0.580833333333333,0.666666666666667
cell_cycle_3(5),nsga2,cell_cycle,jaccard,0.652866666666667,0.6
cell_cycle_3(5),nsga2,cell_cycle,NMI,0.6764,1
cell_cycle_30,nsga2,cell_cycle,jaccard,0.615809523809524,0.666666666666667
cell_cycle_30,nsga2,cell_cycle,NMI,0.706952380952381,0.5
cell_cycle_30(2),nsga2,cell_cycle,jaccard,0.603333333333333,0.666666666666667
cell_cycle_30(2),nsga2,cell_cycle,NMI,0.684857142857143,0.666666666666667
cell_cycle_30(4),nsga2,cell_cycle,jaccard,0.6096,0.6
cell_cycle_30(4),nsga2,cell_cycle,NMI,0.692333333333333,0.6
cell_cycle_30(5),nsga2,cell_cycle,jaccard,0.5855,0.666666666666667
cell_cycle_30(5),nsga2,cell_cycle,NMI,0.64,0.666666666666667
cell_cycle_31,nsga2,cell_cycle,jaccard,0.324095238095238,0.333333333333333
cell_cycle_31,nsga2,cell_cycle,NMI,0.403809523809524,0.333333333333333
cell_cycle_31(2),nsga2,cell_cycle,jaccard,0.6286,0.333333333333333
cell_cycle_31(2),nsga2,cell_cycle,NMI,0.744044444444444,0.444444444444444
cell_cycle_31(3),nsga2,cell_cycle,jaccard,0.571333333333333,0.8
cell_cycle_31(3),nsga2,cell_cycle,NMI,0.6952,0.6
cell_cycle_31(5),nsga2,cell_cycle,jaccard,0.416333333333333,0.666666666666667
cell_cycle_31(5),nsga2,cell_cycle,NMI,0.4365,0.666666666666667
cell_cycle_32,nsga2,cell_cycle,jaccard,0.734638888888889,0.375
cell_cycle_32,nsga2,cell_cycle,NMI,0.795222222222222,0.5
cell_cycle_32(2),nsga2,cell_cycle,jaccard,0.705181818181818,0.909090909090909
cell_cycle_32(2),nsga2,cell_cycle,NMI,0.770939393939394,0.727272727272727
cell_cycle_32(3),nsga2,cell_cycle,jaccard,0.649044444444444,0.888888888888889
cell_cycle_32(3),nsga2,cell_cycle,NMI,0.653266666666667,0.888888888888889
cell_cycle_32(4),nsga2,cell_cycle,jaccard,0.660642857142857,0.285714285714286
cell_cycle_32(4),nsga2,cell_cycle,NMI,0.721035714285714,0.285714285714286
cell_cycle_32(5),nsga2,cell_cycle,jaccard,0.720527777777778,0.5
cell_cycle_32(5),nsga2,cell_cycle,NMI,0.763777777777778,0.625
cell_cycle_33,nsga2,cell_cycle,jaccard,0.523266666666667,0.4
cell_cycle_33,nsga2,cell_cycle,NMI,0.564466666666667,0.4
cell_cycle_33(2),nsga2,cell_cycle,jaccard,0.64824358974359,0.333333333333333
cell_cycle_33(2),nsga2,cell_cycle,NMI,0.694846153846154,0.583333333333333
cell_cycle_33(3),nsga2,cell_cycle,jaccard,0.588694444444444,0.5
cell_cycle_33(3),nsga2,cell_cycle,NMI,0.551777777777778,0.625
cell_cycle_33(4),nsga2,cell_cycle,jaccard,0.7017,0.5
cell_cycle_33(4),nsga2,cell_cycle,NMI,0.7926,0.5
cell_cycle_33(5),nsga2,cell_cycle,jaccard,0.629809523809524,0.333333333333333
cell_cycle_33(5),nsga2,cell_cycle,NMI,0.652666666666667,0.333333333333333
cell_cycle_34,nsga2,cell_cycle,jaccard,0.612533333333333,0.666666666666667
cell_cycle_34,nsga2,cell_cycle,NMI,0.715377777777778,0.555555555555556
cell_cycle_34(2),nsga2,cell_cycle,jaccard,0.637952380952381,0.5
cell_cycle_34(2),nsga2,cell_cycle,NMI,0.766285714285714,0.5
cell_cycle_34(3),nsga2,cell_cycle,jaccard,0.617428571428571,0.666666666666667
cell_cycle_34(3),nsga2,cell_cycle,NMI,0.758809523809524,0.666666666666667
cell_cycle_34(4),nsga2,cell_cycle,jaccard,0.545866666666667,0.4
cell_cycle_34(4),nsga2,cell_cycle,NMI,0.6096,0.4
cell_cycle_34(5),nsga2,cell_cycle,jaccard,0.6338,0.6
cell_cycle_34(5),nsga2,cell_cycle,NMI,0.794666666666667,0.6
cell_cycle_35,nsga2,cell_cycle,jaccard,0.656277777777778,0.375
cell_cycle_35,nsga2,cell_cycle,NMI,0.703361111111111,0.5
cell_cycle_35(2),nsga2,cell_cycle,jaccard,0.666,1
cell_cycle_35(2),nsga2,cell_cycle,NMI,0.675,1
cell_cycle_35(3),nsga2,cell_cycle,jaccard,0.699904761904762,0.333333333333333
cell_cycle_35(3),nsga2,cell_cycle,NMI,0.766142857142857,0.833333333333333
cell_cycle_35(4),nsga2,cell_cycle,jaccard,0.660285714285714,0.285714285714286
cell_cycle_35(4),nsga2,cell_cycle,NMI,0.70425,0.285714285714286
cell_cycle_35(5),nsga2,cell_cycle,jaccard,0.704266666666667,0.8
cell_cycle_35(5),nsga2,cell_cycle,NMI,0.76,0.8
cell_cycle_36,nsga2,cell_cycle,jaccard,0.6861,0.75
cell_cycle_36,nsga2,cell_cycle,NMI,0.6781,0.5
cell_cycle_36(2),nsga2,cell_cycle,jaccard,0.649952380952381,0.833333333333333
cell_cycle_36(2),nsga2,cell_cycle,NMI,0.726904761904762,0.833333333333333
cell_cycle_36(3),nsga2,cell_cycle,jaccard,0.7176,0.2
cell_cycle_36(3),nsga2,cell_cycle,NMI,0.762781818181818,0.5
cell_cycle_36(4),nsga2,cell_cycle,jaccard,0.699833333333333,0.666666666666667
cell_cycle_36(4),nsga2,cell_cycle,NMI,0.721666666666667,1
cell_cycle_36(5),nsga2,cell_cycle,jaccard,0.7235,0.666666666666667
cell_cycle_36(5),nsga2,cell_cycle,NMI,0.730333333333333,0.666666666666667
cell_cycle_37,nsga2,cell_cycle,jaccard,0.639142857142857,0.5
cell_cycle_37,nsga2,cell_cycle,NMI,0.751666666666667,0.5
cell_cycle_37(10),nsga2,cell_cycle,jaccard,0.678333333333333,0.666666666666667
cell_cycle_37(10),nsga2,cell_cycle,NMI,0.820333333333333,0.333333333333333
cell_cycle_37(11),nsga2,cell_cycle,jaccard,0.5945,0.666666666666667
cell_cycle_37(11),nsga2,cell_cycle,NMI,0.703833333333333,0.666666666666667
cell_cycle_37(12),nsga2,cell_cycle,jaccard,0.562666666666667,0.4
cell_cycle_37(12),nsga2,cell_cycle,NMI,0.757466666666667,0.4
cell_cycle_37(13),nsga2,cell_cycle,jaccard,0.6695,0.5
cell_cycle_37(13),nsga2,cell_cycle,NMI,0.8263,0.75
cell_cycle_37(3),nsga2,cell_cycle,jaccard,0.637,0.75
cell_cycle_37(3),nsga2,cell_cycle,NMI,0.7877,1
cell_cycle_37(4),nsga2,cell_cycle,jaccard,0.604321428571429,0.857142857142857
cell_cycle_37(4),nsga2,cell_cycle,NMI,0.736678571428571,0.571428571428571
cell_cycle_37(5),nsga2,cell_cycle,jaccard,0.653763636363636,0.6
cell_cycle_37(5),nsga2,cell_cycle,NMI,0.809763636363636,0.2
cell_cycle_37(6),nsga2,cell_cycle,jaccard,0.672952380952381,0.333333333333333
cell_cycle_37(6),nsga2,cell_cycle,NMI,0.804380952380952,0.333333333333333
cell_cycle_37(7),nsga2,cell_cycle,jaccard,0.713166666666667,1
cell_cycle_37(7),nsga2,cell_cycle,NMI,0.849333333333333,0.666666666666667
cell_cycle_37(8),nsga2,cell_cycle,jaccard,0.652166666666667,1
cell_cycle_37(8),nsga2,cell_cycle,NMI,0.767833333333333,1
cell_cycle_37(9),nsga2,cell_cycle,jaccard,0.5389,0.5
cell_cycle_37(9),nsga2,cell_cycle,NMI,0.6354,0.75
cell_cycle_38,nsga2,cell_cycle,jaccard,0.5985,1
cell_cycle_38,nsga2,cell_cycle,NMI,0.675833333333333,1
cell_cycle_38(2),nsga2,cell_cycle,jaccard,0.647666666666667,0.666666666666667
cell_cycle_38(2),nsga2,cell_cycle,NMI,0.7555,0.666666666666667
cell_cycle_38(3),nsga2,cell_cycle,jaccard,0.529333333333333,1
cell_cycle_38(3),nsga2,cell_cycle,NMI,0.593333333333333,1
cell_cycle_38(4),nsga2,cell_cycle,jaccard,0.5401,1
cell_cycle_38(4),nsga2,cell_cycle,NMI,0.6307,1
cell_cycle_38(5),nsga2,cell_cycle,jaccard,0.561109090909091,0.3
cell_cycle_38(5),nsga2,cell_cycle,NMI,0.714927272727273,0.7
cell_cycle_39,nsga2,cell_cycle,jaccard,0.5855,0.285714285714286
cell_cycle_39,nsga2,cell_cycle,NMI,0.721428571428571,1
cell_cycle_39(2),nsga2,cell_cycle,jaccard,0.58425,0.285714285714286
cell_cycle_39(2),nsga2,cell_cycle,NMI,0.740428571428571,0.285714285714286
cell_cycle_39(3),nsga2,cell_cycle,jaccard,0.586642857142857,0.285714285714286
cell_cycle_39(3),nsga2,cell_cycle,NMI,0.681964285714286,0.285714285714286
cell_cycle_39(4),nsga2,cell_cycle,jaccard,0.548142857142857,0.5
cell_cycle_39(4),nsga2,cell_cycle,NMI,0.647142857142857,0.5
cell_cycle_4,nsga2,cell_cycle,jaccard,0.5704,0.5
cell_cycle_4,nsga2,cell_cycle,NMI,0.5538,0.5
cell_cycle_4(2),nsga2,cell_cycle,jaccard,0.6394,0.5
cell_cycle_4(2),nsga2,cell_cycle,NMI,0.6106,0.5
cell_cycle_4(4),nsga2,cell_cycle,jaccard,0.597238095238095,0.5
cell_cycle_4(4),nsga2,cell_cycle,NMI,0.570619047619048,0.5
cell_cycle_4(5),nsga2,cell_cycle,jaccard,0.691533333333333,0.8
cell_cycle_4(5),nsga2,cell_cycle,NMI,0.654533333333333,0.4
cell_cycle_40,nsga2,cell_cycle,jaccard,0.664,1
cell_cycle_40,nsga2,cell_cycle,NMI,0.8062,0.5
cell_cycle_40(2),nsga2,cell_cycle,jaccard,0.688511111111111,0.777777777777778
cell_cycle_40(2),nsga2,cell_cycle,NMI,0.836555555555556,0.555555555555556
cell_cycle_40(3),nsga2,cell_cycle,jaccard,0.6145,0.75
cell_cycle_40(3),nsga2,cell_cycle,NMI,0.7635,0.75
cell_cycle_40(4),nsga2,cell_cycle,jaccard,0.6345,0.666666666666667
cell_cycle_40(4),nsga2,cell_cycle,NMI,0.759833333333333,1
cell_cycle_40(5),nsga2,cell_cycle,jaccard,0.6144,0.8
cell_cycle_40(5),nsga2,cell_cycle,NMI,0.6954,0.8
cell_cycle_41,nsga2,cell_cycle,jaccard,0.6246,0.4
cell_cycle_41,nsga2,cell_cycle,NMI,0.748533333333333,0.4
cell_cycle_41(2),nsga2,cell_cycle,jaccard,0.5952,0.8
cell_cycle_41(2),nsga2,cell_cycle,NMI,0.673266666666667,0.8
cell_cycle_41(3),nsga2,cell_cycle,jaccard,0.6519,0.75
cell_cycle_41(3),nsga2,cell_cycle,NMI,0.8181,1
cell_cycle_41(4),nsga2,cell_cycle,jaccard,0.3981,1
cell_cycle_41(4),nsga2,cell_cycle,NMI,0.4869,1
cell_cycle_41(5),nsga2,cell_cycle,jaccard,0.597933333333333,0.8
cell_cycle_41(5),nsga2,cell_cycle,NMI,0.741333333333333,0.8
cell_cycle_42,nsga2,cell_cycle,jaccard,0.649444444444444,0.75
cell_cycle_42,nsga2,cell_cycle,NMI,0.760805555555556,0.75
cell_cycle_42(10),nsga2,cell_cycle,jaccard,0.637809523809524,0.5
cell_cycle_42(10),nsga2,cell_cycle,NMI,0.769666666666667,0.333333333333333
cell_cycle_42(11),nsga2,cell_cycle,jaccard,0.673066666666667,0.6
cell_cycle_42(11),nsga2,cell_cycle,NMI,0.8094,0.4
cell_cycle_42(2),nsga2,cell_cycle,jaccard,0.6275,1
cell_cycle_42(2),nsga2,cell_cycle,NMI,0.766,0.5
cell_cycle_42(4),nsga2,cell_cycle,jaccard,0.5766,0.8
cell_cycle_42(4),nsga2,cell_cycle,NMI,0.702,0.8
cell_cycle_42(5),nsga2,cell_cycle,jaccard,0.674,0.4
cell_cycle_42(5),nsga2,cell_cycle,NMI,0.7782,0.4
cell_cycle_42(6),nsga2,cell_cycle,jaccard,0.530333333333333,0.666666666666667
cell_cycle_42(6),nsga2,cell_cycle,NMI,0.682666666666667,0.666666666666667
cell_cycle_42(7),nsga2,cell_cycle,jaccard,0.5905,0.666666666666667
cell_cycle_42(7),nsga2,cell_cycle,NMI,0.693166666666667,1
cell_cycle_42(8),nsga2,cell_cycle,jaccard,0.680066666666667,0.8
cell_cycle_42(8),nsga2,cell_cycle,NMI,0.82,0.8
cell_cycle_42(9),nsga2,cell_cycle,jaccard,0.668666666666667,0.666666666666667
cell_cycle_42(9),nsga2,cell_cycle,NMI,0.7635,0.666666666666667
cell_cycle_43(2),nsga2,cell_cycle,jaccard,0.667666666666667,0.6
cell_cycle_43(2),nsga2,cell_cycle,NMI,0.8046,0.6
cell_cycle_43(3),nsga2,cell_cycle,jaccard,0.675821428571429,0.285714285714286
cell_cycle_43(3),nsga2,cell_cycle,NMI,0.804035714285714,0.285714285714286
cell_cycle_43(4),nsga2,cell_cycle,jaccard,0.656,0.4
cell_cycle_43(4),nsga2,cell_cycle,NMI,0.7728,0.8
cell_cycle_43(5),nsga2,cell_cycle,jaccard,0.6392,1
cell_cycle_43(5),nsga2,cell_cycle,NMI,0.7907,1
cell_cycle_43(6),nsga2,cell_cycle,jaccard,0.672761904761905,0.5
cell_cycle_43(6),nsga2,cell_cycle,NMI,0.801571428571429,0.333333333333333
cell_cycle_44,nsga2,cell_cycle,jaccard,0.663555555555556,0.888888888888889
cell_cycle_44,nsga2,cell_cycle,NMI,0.7266,0.777777777777778
cell_cycle_44(2),nsga2,cell_cycle,jaccard,0.64747619047619,0.5
cell_cycle_44(2),nsga2,cell_cycle,NMI,0.701190476190476,0.5
cell_cycle_44(3),nsga2,cell_cycle,jaccard,0.6086,0.4
cell_cycle_44(3),nsga2,cell_cycle,NMI,0.738266666666667,0.4
cell_cycle_44(4),nsga2,cell_cycle,jaccard,0.6473,0.5
cell_cycle_44(4),nsga2,cell_cycle,NMI,0.6463,0.5
cell_cycle_44(5),nsga2,cell_cycle,jaccard,0.655904761904762,0.666666666666667
cell_cycle_44(5),nsga2,cell_cycle,NMI,0.699333333333333,0.5
cell_cycle_44(6),nsga2,cell_cycle,jaccard,0.687933333333333,0.214285714285714
cell_cycle_44(6),nsga2,cell_cycle,NMI,0.751171428571429,0.714285714285714
cell_cycle_44(7),nsga2,cell_cycle,jaccard,0.705583333333333,0.5
cell_cycle_44(7),nsga2,cell_cycle,NMI,0.734777777777778,0.5
cell_cycle_45,nsga2,cell_cycle,jaccard,0.5958,0.5
cell_cycle_45,nsga2,cell_cycle,NMI,0.7728,0.5
cell_cycle_45(3),nsga2,cell_cycle,jaccard,0.646833333333333,0.666666666666667
cell_cycle_45(3),nsga2,cell_cycle,NMI,0.766333333333333,1
cell_cycle_45(4),nsga2,cell_cycle,jaccard,0.637095238095238,0.666666666666667
cell_cycle_45(4),nsga2,cell_cycle,NMI,0.783095238095238,0.666666666666667
cell_cycle_45(5),nsga2,cell_cycle,jaccard,0.607972222222222,0.25
cell_cycle_45(5),nsga2,cell_cycle,NMI,0.721111111111111,0.25
cell_cycle_45(6),nsga2,cell_cycle,jaccard,0.667861111111111,1
cell_cycle_45(6),nsga2,cell_cycle,NMI,0.80225,0.75
cell_cycle_45(7),nsga2,cell_cycle,jaccard,0.648357142857143,0.428571428571429
cell_cycle_45(7),nsga2,cell_cycle,NMI,0.789178571428571,0.285714285714286
cell_cycle_46,nsga2,cell_cycle,jaccard,0.605833333333333,0.666666666666667
cell_cycle_46,nsga2,cell_cycle,NMI,0.7955,0.666666666666667
cell_cycle_46(2),nsga2,cell_cycle,jaccard,0.612642857142857,0.571428571428571
cell_cycle_46(2),nsga2,cell_cycle,NMI,0.73275,0.285714285714286
cell_cycle_46(4),nsga2,cell_cycle,jaccard,0.610266666666667,0.8
cell_cycle_46(4),nsga2,cell_cycle,NMI,0.702466666666667,0.4
cell_cycle_46(5),nsga2,cell_cycle,jaccard,0.545133333333333,0.6
cell_cycle_46(5),nsga2,cell_cycle,NMI,0.659066666666667,0.4
cell_cycle_46(6),nsga2,cell_cycle,jaccard,0.595761904761905,0.833333333333333
cell_cycle_46(6),nsga2,cell_cycle,NMI,0.714095238095238,0.833333333333333
cell_cycle_46(7),nsga2,cell_cycle,jaccard,0.6112,0.75
cell_cycle_46(7),nsga2,cell_cycle,NMI,0.7424,0.5
cell_cycle_47,nsga2,cell_cycle,jaccard,0.5974,0.4
cell_cycle_47,nsga2,cell_cycle,NMI,0.742866666666667,0.4
cell_cycle_47(2),nsga2,cell_cycle,jaccard,0.663238095238095,0.333333333333333
cell_cycle_47(2),nsga2,cell_cycle,NMI,0.815714285714286,0.833333333333333
cell_cycle_47(3),nsga2,cell_cycle,jaccard,0.6738,0.5
cell_cycle_47(3),nsga2,cell_cycle,NMI,0.8275,0.5
cell_cycle_47(4),nsga2,cell_cycle,jaccard,0.558333333333333,1
cell_cycle_47(4),nsga2,cell_cycle,NMI,0.688333333333333,1
cell_cycle_47(5),nsga2,cell_cycle,jaccard,0.631380952380952,0.666666666666667
cell_cycle_47(5),nsga2,cell_cycle,NMI,0.729666666666667,0.666666666666667
cell_cycle_47(6),nsga2,cell_cycle,jaccard,0.676563636363636,1
cell_cycle_47(6),nsga2,cell_cycle,NMI,0.816781818181818,0.8
cell_cycle_47(7),nsga2,cell_cycle,jaccard,0.66625,0.285714285714286
cell_cycle_47(7),nsga2,cell_cycle,NMI,0.820607142857143,1
cell_cycle_48,nsga2,cell_cycle,jaccard,0.640611111111111,0.25
cell_cycle_48,nsga2,cell_cycle,NMI,0.790527777777778,0.25
cell_cycle_48(2),nsga2,cell_cycle,jaccard,0.673688888888889,0.333333333333333
cell_cycle_48(2),nsga2,cell_cycle,NMI,0.821044444444444,0.444444444444444
cell_cycle_48(3),nsga2,cell_cycle,jaccard,0.622857142857143,0.285714285714286
cell_cycle_48(3),nsga2,cell_cycle,NMI,0.777785714285714,0.285714285714286
cell_cycle_48(4),nsga2,cell_cycle,jaccard,0.6197,0.5
cell_cycle_48(4),nsga2,cell_cycle,NMI,0.7157,0.75
cell_cycle_48(5),nsga2,cell_cycle,jaccard,0.673357142857143,0.285714285714286
cell_cycle_48(5),nsga2,cell_cycle,NMI,0.812607142857143,0.285714285714286
cell_cycle_48(6),nsga2,cell_cycle,jaccard,0.629904761904762,0.833333333333333
cell_cycle_48(6),nsga2,cell_cycle,NMI,0.791761904761905,0.666666666666667
cell_cycle_48(7),nsga2,cell_cycle,jaccard,0.5893,0.75
cell_cycle_48(7),nsga2,cell_cycle,NMI,0.761,0.5
cell_cycle_49,nsga2,cell_cycle,jaccard,0.568733333333333,0.6
cell_cycle_49,nsga2,cell_cycle,NMI,0.6998,0.6
cell_cycle_49(2),nsga2,cell_cycle,jaccard,0.530571428571429,0.333333333333333
cell_cycle_49(2),nsga2,cell_cycle,NMI,0.680380952380952,0.333333333333333
cell_cycle_49(3),nsga2,cell_cycle,jaccard,0.656464285714286,0.714285714285714
cell_cycle_49(3),nsga2,cell_cycle,NMI,0.785392857142857,0.714285714285714
cell_cycle_49(4),nsga2,cell_cycle,jaccard,0.680416666666667,0.5
cell_cycle_49(4),nsga2,cell_cycle,NMI,0.812416666666667,0.5
cell_cycle_49(5),nsga2,cell_cycle,jaccard,0.613166666666667,1
cell_cycle_49(5),nsga2,cell_cycle,NMI,0.732166666666667,0.666666666666667
cell_cycle_49(6),nsga2,cell_cycle,jaccard,0.6242,0.6
cell_cycle_49(6),nsga2,cell_cycle,NMI,0.718466666666667,0.6
cell_cycle_49(7),nsga2,cell_cycle,jaccard,0.595142857142857,0.5
cell_cycle_49(7),nsga2,cell_cycle,NMI,0.733571428571429,0.5
cell_cycle_5,nsga2,cell_cycle,jaccard,0.612809523809524,0.833333333333333
